"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
2.88658862739347,1.69780274717981,4.37275426946679,-0.338276531691248,1.29291952556092,1.94952250622136,1.58392775978624,0.489823141514231,0.678482989428107,0.616406093955483,0.957373154848421,-0.0512775933994391,-0.32390615138571,-0.196740856237018,-0.479522966645393,0.064181973784802
3.05127017958757,1.821649484524,4.22868559004643,-0.508551193727132,1.16632030312152,1.85671755099589,1.52466227762623,0.809521353567418,0.635174083491283,0.582036566046775,1.06588535177982,-0.0835257168924981,-0.315781577337161,-0.186336225388237,-0.53948581708763,0.113441584651678
3.19215639357745,2.00444289105289,4.08099250381909,-0.673107708902383,1.02088679046283,1.70927709426028,1.45587911352031,1.09828919628351,0.613486655012295,0.53651961046444,1.1794907521975,-0.107029997356991,-0.31922816072497,-0.178542562400206,-0.601347796559201,0.161082660752899
3.30863759148718,2.17479856030002,4.02167832197068,-0.622525757665154,0.863915749344491,1.5817496568791,1.27570117192259,1.1801478068359,0.611078804647508,0.491452041948482,1.28521343338796,-0.171150122339175,-0.332062374879301,-0.171492966142215,-0.67094996731763,0.212914864125503
3.36802222378489,2.29948455363343,4.06633667773116,-0.459480455760848,0.692646390349658,1.46222613735742,1.0710992182142,1.15897490049389,0.646720346618266,0.467686611793167,1.34494447179588,-0.253278423941418,-0.366010678077291,-0.167309984131669,-0.733632007361954,0.236393233389643
3.34026164252754,2.44823491152425,4.10655270886873,-0.596225376733833,0.49265762231633,1.26552628650341,1.02419850204448,1.24295334592387,0.744046690182708,0.463006427826014,1.34011622944735,-0.211249560616248,-0.436064071875343,-0.19078312998042,-0.725654265092757,0.234940325673514
3.36913578839738,2.65071977576971,4.01199160507649,-0.603142905608415,0.332442595237828,1.08084865116672,0.899212897253542,1.32908952344514,0.793458630140342,0.423811940326446,1.44233143333168,-0.244070337685377,-0.474436127838308,-0.196221443310407,-0.78559630219435,0.278343357020318
3.38501597664281,2.80428842176255,3.97045671156533,-0.378082714649231,0.180358801418488,0.937856885183009,0.688449169396545,1.26392445833223,0.849656913821261,0.397262018542445,1.54385144117954,-0.340242229686807,-0.515350592271167,-0.197105433684939,-0.868694968385729,0.31861428521983
3.3530973340667,2.93684149199719,3.9103869854388,-0.183225000654092,0.0353418805320963,0.797930719044761,0.492837281953885,1.19305075424708,0.92916444834239,0.382756768976214,1.64677757684008,-0.418167973687303,-0.569196706439277,-0.206527830762391,-0.943533923031145,0.361148453355556
3.23696170772503,3.00793386777059,3.94515129989248,-0.0606418762330481,-0.105356839179753,0.65662677031877,0.32247209453976,1.09232423416591,1.0481160135552,0.400730319002653,1.6958639966868,-0.450916871285387,-0.646177982334919,-0.235745409904844,-0.981756613493398,0.379771154379356
3.14605728270474,3.00384881819926,3.99554304436372,0.327027931991915,-0.21976161940083,0.570195122660381,0.0749927147960679,0.874026083610597,1.14720052273238,0.439991285593438,1.76062877319714,-0.568302930356682,-0.709844993289784,-0.25109167630045,-1.06851728038251,0.37895861461067
3.0404052779638,2.99971996056405,3.92169209360426,0.574602256422886,-0.318837740527535,0.485432108315581,-0.125499091936669,0.71677992147022,1.24961834102356,0.48383734027671,1.86226973820081,-0.63434085880463,-0.77486113727884,-0.280198554827542,-1.14009105907881,0.408648669615631
2.88452804666131,3.01048359909591,3.78539527920163,0.571496252889339,-0.409059955885162,0.319084460818879,-0.162191722944849,0.812908278036564,1.36687642019983,0.54655400245543,1.94848164949251,-0.665264963830176,-0.84853329706455,-0.325530497961558,-1.19211537940911,0.433569668362791
2.74681235119365,3.02605204029263,3.59497252966236,0.621327532654747,-0.483471251606565,0.108814159501269,-0.165041690026115,0.986161384632685,1.47490738374017,0.631529754908291,2.02846518265674,-0.743807570734104,-0.91605845092771,-0.385576844057506,-1.24022182123566,0.488474638712773
2.60586971012812,3.04232010704985,3.36146887128508,0.662494850602689,-0.548297772790313,-0.101283645366488,-0.205907816693384,1.08715871102143,1.58420606070869,0.722427672215679,2.1256435909946,-0.77089090885201,-0.984104038194436,-0.449872814784221,-1.29897856414572,0.51167170306625
2.42755459019039,2.96661452461038,3.26735402277543,0.832157614061465,-0.604376982414817,-0.227338044457199,-0.384891513448711,0.928511169341985,1.68970199105623,0.82337017198805,2.22118206975255,-0.785591036771186,-1.04966267324566,-0.517175526246112,-1.36213203644388,0.517402267350675
2.20435250143037,2.7680305050417,3.34262759082262,1.07553039831319,-0.656965653137029,-0.270628148521021,-0.623336858893525,0.612349767502596,1.79834051858673,0.947190755667662,2.27961847754881,-0.801389405346087,-1.11715092821297,-0.588617549463699,-1.41549311716381,0.498888667126354
1.98090019232403,2.57159560274178,3.3421470600558,1.07948767772353,-0.705088706416831,-0.319331520784087,-0.751919658695828,0.440143002688098,1.90353224938079,1.06603186240997,2.34622370495604,-0.743849019143873,-1.18249730643352,-0.662231914527406,-1.4575026045939,0.462088027043921
1.75031410754606,2.34516031145267,3.40444587983875,0.943810176391208,-0.753583321999361,-0.398756437061145,-0.772610886668888,0.387177792523928,2.01537647193688,1.20815345203393,2.34110536973839,-0.658770713684655,-1.25197629317291,-0.750519568687745,-1.45432303271627,0.409236352440468
1.58212396175822,2.10995607456701,3.4687998390311,0.802647993512167,-0.7884912951977,-0.481428374616271,-0.776753496909616,0.352769920572248,2.09591527335054,1.3536439058106,2.32498206698039,-0.577445716976984,-1.30200797283897,-0.840900002094463,-1.44430704160903,0.358716278728126
1.52835141061934,1.91297912546866,3.41253446774709,0.712272860499199,-0.797204681224012,-0.548721845982009,-0.811206886355855,0.325448163154478,2.11375113177887,1.46981794927724,2.38153883531206,-0.52292505188915,-1.31308782428687,-0.913068726066163,-1.47944079163325,0.324847380719017
1.52375623345859,1.73763947948196,3.32430769087969,0.579361475857469,-0.79695270442496,-0.586243617307346,-0.880455708369352,0.232742076562732,2.11031851576652,1.55839652343804,2.46788678603098,-0.41510170985608,-1.31095544161254,-0.968094810014543,-1.53308118526167,0.257866213698474
1.55490187182683,1.58563320981667,3.23214360278431,0.405448226053034,-0.791222791167464,-0.601053400996865,-0.953245130002882,0.116620367648383,2.0937750224612,1.62190772188034,2.55619131301292,-0.274450861059862,-1.30067842304408,-1.00754873631961,-1.58793702778075,0.17049220156749
1.63176389396748,1.43378436402009,3.17309541104386,0.342690773661567,-0.777811646108668,-0.631815854266049,-0.9692148481004,0.105228978927841,2.05783480161581,1.69322933707641,2.59585522732304,-0.241457118979097,-1.27835192221588,-1.05185458818383,-1.61257673212492,0.149996089062772
1.73067898492908,1.3023362866201,3.11287828498448,0.282302768399405,-0.761355681154045,-0.659131126664369,-0.983191119074961,0.0966843141716693,2.01440728742539,1.75397292434516,2.6326004802753,-0.212037218711318,-1.25137422400668,-1.08958924088108,-1.63540332865586,0.131720090411576
1.85811171892708,1.20724833981487,3.01995204574527,0.278234515886243,-0.740389821577414,-0.680902256400659,-1.00068984792674,0.102735424876074,1.95930957463791,1.7984726683795,2.68093457457311,-0.217176815341464,-1.21714685697204,-1.11723302126605,-1.66542905390148,0.134912870136364
1.98595025941731,1.17307851450309,2.86985525400214,0.252011669468473,-0.720755176158799,-0.691634532633709,-1.02802975831226,0.101771333160207,1.90765835009945,1.81402066000708,2.75456220160351,-0.205137869364813,-1.18506049021329,-1.12689162212561,-1.71116742826885,0.127434130969051
2.05242289706479,1.22006853583702,2.70119808123988,0.00470485512767471,-0.712085856621563,-0.671617352909587,-1.08398723682337,0.0172074003900133,1.88467068281774,1.77482010510353,2.86335345788013,-0.0463566588637795,-1.1707802726595,-1.10253976226128,-1.77874987534978,0.0287973183850752
2.14937522258431,1.3244733037499,2.49593941677627,-0.0128722819390341,-0.702359142372757,-0.653654203255083,-1.11178975076212,0.00837682934558016,1.85862436715332,1.72818890877248,2.93663311756627,-0.0230007646955651,-1.15459998565585,-1.07357189787381,-1.82427208818511,0.0142883538260333
2.20261205485934,1.45250462542801,2.30816572576081,0.0526044054444786,-0.703322318847439,-0.637659460340921,-1.12249941494769,0.00925997284478255,1.86060700527993,1.68671706352618,2.96490412923289,-0.0252206188864655,-1.15583162449208,-1.04780908491778,-1.84183438331134,0.0156673541567437
2.14695278222488,1.56004031054617,2.24465195703969,0.0535139998446184,-0.709325867663406,-0.619671772313661,-1.13270067554133,0.0140650151654985,1.87577867920327,1.63989223148662,2.99189812251714,-0.0377583469725493,-1.16525645223233,-1.01872093168108,-1.85860337913944,0.0234559428162805
2.0802406767194,1.7354062196773,2.06802481881477,-0.0205939782495214,-0.721370414578312,-0.593973603467863,-1.15264792266703,-0.00428679778487122,1.90685589336779,1.57257950585381,3.04463261483952,0.0108304066836357,-1.18456199436484,-0.976905450606156,-1.89136268497607,-0.00672797990953089
1.97465289654545,1.88352641446598,1.9621688023867,0.0157156194143338,-0.738460481990699,-0.575767572188822,-1.1553642414383,-0.00220382651942221,1.95128560698794,1.5248063676262,3.051956342869,0.00563631895129924,-1.21216227100766,-0.947228198070819,-1.89591227360044,-0.00350134965156484
1.7731282378428,1.94138964600656,2.05101527460865,0.00319762039350246,-0.759514443592652,-0.566284100278408,-1.14673628384538,0.00459047045657429,2.0062825451889,1.49977199615146,3.02935927490296,-0.0118656521390366,-1.24632703564765,-0.931676543063784,-1.88187470107608,0.00737108693485586
1.62520822863304,2.01018045624344,2.02625182030722,0.0155727973668474,-0.775126311176005,-0.557846069822474,-1.15032068637954,0.0136519152102165,2.04705426333952,1.47718351331508,3.03902200148174,-0.035210418225077,-1.27165492116546,-0.917644303726031,-1.88787730395077,0.0218731385943662
1.53075296111946,2.04633659882816,1.9462854316569,0.212624389143546,-0.803590300500947,-0.570198926538143,-1.11474286614829,0.0148418691126516,2.12188608913328,1.50920410899301,2.94531178527969,-0.0376477877544623,-1.31814135840097,-0.937535885889594,-1.82966338176466,0.0233872620898935
1.4141583967641,1.99247978275487,1.93552799719263,0.479482842017798,-0.817351705828071,-0.585850931843213,-1.09342085666879,0.030252706155943,2.15801071682021,1.54970448849067,2.88924954768368,-0.0775238363987283,-1.34058241499438,-0.962695212547234,-1.79483684022774,0.0481587468537555
1.27135632472225,1.85891904375107,1.97535570667922,0.704709631330754,-0.817208928141986,-0.603605247918653,-1.08981548889866,0.0633976883768704,2.15751304240177,1.59557389512826,2.87996919532334,-0.164135784267462,-1.34027325361322,-0.991189843943312,-1.78907177285238,0.101963138711605
1.14140088665595,1.69898138072327,1.9667736725399,0.847829987304191,-0.815340220330277,-0.625667882906102,-1.0902544045306,0.0907897556105588,2.15252077090322,1.65268508556214,2.88137301516888,-0.235500000857882,-1.33717199404594,-1.02666800769769,-1.78994384275643,0.146295455078381
0.995807729756882,1.49525058317219,2.00558029822723,0.890577023963816,-0.811977788470523,-0.648758723224629,-1.0961837026411,0.110952782537533,2.14362404377146,1.71242745510108,2.89727602168383,-0.287741723659062,-1.33164523931257,-1.06378069180522,-1.79982298316723,0.178748646515478
0.937917122149354,1.36358806402732,1.83590182202579,0.880880429285701,-0.816282009743069,-0.668674410355847,-1.10019014954274,0.0877443269295656,2.1549845057217,1.76447337567026,2.90698319780035,-0.227509684748189,-1.33870249597863,-1.09611224852243,-1.80585319863355,0.141331773858723
0.880307474229337,1.2513173831578,1.65276081700897,0.814404375298924,-0.816589158189942,-0.679993731419215,-1.11088236840271,0.0532885058147456,2.15579537762145,1.79518345094673,2.93272945258315,-0.140681655350928,-1.3392062194315,-1.11518971952751,-1.82184708418044,0.087393149536183
0.810455986679061,1.1098147615439,1.56156797867524,0.806776543977322,-0.808275155470889,-0.688860992100006,-1.12160091951627,0.0515127407492716,2.13384641044315,1.81859301914401,2.96102642752295,-0.135993635578077,-1.32557125497226,-1.12973202704401,-1.83942550800668,0.0844808948288055
0.764185556522793,0.990043306576466,1.42969385749644,0.800879910220178,-0.809343506658173,-0.700489527054411,-1.11347370579545,0.0341969331753939,2.13666685757758,1.84929235142365,2.93957058329999,-0.0902799035830398,-1.3273233509194,-1.14880282436923,-1.82609687750454,0.0560829704076456
0.71522874649425,0.893215674577562,1.28486746395413,0.743406243993134,-0.807212634992686,-0.705541179866298,-1.11035047067909,0.0104245624520403,2.13104135638069,1.86262871484703,2.9313252425928,-0.0275208448733867,-1.323828721388,-1.15708753498073,-1.82097477191371,0.0170962824213464
0.669844111787542,0.818790802922946,1.1334389878272,0.684628240668546,-0.812181875748074,-0.714461450595337,-1.08279882326873,-0.0271178398677759,2.14416015197492,1.88617822957169,2.85858889342946,0.0715910972509285,-1.33197827622684,-1.17171677897635,-1.77579007016072,-0.0444732573831526
0.606637874814686,0.761491111266883,1.00491446899946,0.57504441715498,-0.795416107413138,-0.707334914654018,-1.09033108775298,-0.0444837323009209,2.09989852357068,1.86736417468661,2.87847407166786,0.117437053274431,-1.30448241615755,-1.16002926003259,-1.78814298391488,-0.0729533209735103
0.547457202722713,0.714526349594723,0.895582411777142,0.500399070262001,-0.781820961552816,-0.702516121660081,-1.08375907273162,-0.0579782911614861,2.06400733849943,1.85464256118261,2.86112395201149,0.153062688666323,-1.28218637694662,-1.15212643952253,-1.77736487927986,-0.0950843975048374
0.488325123839012,0.666416745945928,0.813743585581068,0.454243722693659,-0.766113742981538,-0.697629450959837,-1.07419400522949,-0.0628827681384758,2.02254028147126,1.84174175053397,2.83587217380585,0.166010507885576,-1.25642653848972,-1.14411229957413,-1.76167816857636,-0.103127739747101
0.421119723014495,0.647642575819042,0.712515768820314,0.297910784657323,-0.742278752148052,-0.681679249573223,-1.08846464843343,-0.0674858672597761,1.95961590567086,1.79963321887331,2.87354667186424,0.178162689565809,-1.2173371535228,-1.11795396930009,-1.78508202343082,-0.110676822306033
0.360807835253249,0.592740688538053,0.70510120949186,0.285218577168464,-0.721258891768226,-0.668972214814333,-1.09372123830265,-0.0532824936083917,1.90412347426812,1.76608664710984,2.887424069119,0.140665783126154,-1.18286458249989,-1.09711443229551,-1.79370283081635,-0.0873832895177624
0.31012074342394,0.512003872047686,0.733502288013409,0.326176009522814,-0.704668244910772,-0.65402047314734,-1.10239963253801,-0.0431997347836559,1.86032416656444,1.72661404910898,2.91033502990033,0.114047299828851,-1.15565592165367,-1.07259357596164,-1.80793539736233,-0.0708475650451956
0.249531692250046,0.440450836100543,0.755323189850317,0.216633430245412,-0.691274223563318,-0.637300473739775,-1.11452934040342,-0.0233127928657304,1.82496395020716,1.68247325067301,2.94235745866504,0.0615457731655287,-1.13368972664384,-1.04517277693323,-1.82782811826161,-0.0382329802997981
0.193268066013565,0.329609649054046,0.875894222656564,0.142538245436811,-0.688612371064764,-0.622525613792527,-1.11930787099225,-0.00608911063107553,1.81793665961098,1.64346762041227,2.95497277941953,0.0160752520660397,-1.12932428854621,-1.02094200661974,-1.83566490842728,-0.00998614143496404
