"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5","v3.l1","v3.l2","v3.l3","v3.l4","v3.l5","v4.l1","v4.l2","v4.l3","v4.l4","v4.l5","v5.l1","v5.l2","v5.l3","v5.l4","v5.l5","v6.l1","v6.l2","v6.l3","v6.l4","v6.l5","v7.l1","v7.l2","v7.l3","v7.l4","v7.l5","v8.l1","v8.l2","v8.l3","v8.l4","v8.l5"
0,0,0,0,0,0,2.48261376877904e-06,0.00154455791671732,0.00523620809986095,0.00117076079086388,0.00366732239996501,0.0220111181693093,0.233834108427864,0.520299683004583,0.0916114446264862,0.116151907892083,0.931774130850143,1.8788318133235,1.53283580461259,0.176714633305774,0.162784158464209,1.6553772608561,2.34946332110206,0.729062123541717,0.0282809780722722,0.0156035174889611,0.222555427172565,0.276436209907806,0.0442962197612145,0.000429359276402485,2.69826581011045e-07,1.0539159834271e-05,1.37195350163556e-05,9.19801747240085e-07,0,0,0,0,0,0
0,0,0,0,0,0,2.40959257188204e-12,0.000304827927537061,0.0012120322948447,0.000301199071485435,0.0251219539235534,0.110582084829758,0.142153316471325,0.302444076823579,0.0616484132770479,0.164284653061506,1.16686120142105,1.78130293143996,1.43349812460184,0.179632636055168,0.102975179030108,1.38990274133747,2.50457628468353,1.01885655136277,0.0549672032784099,0.00582535632830926,0.164377744339297,0.311770316830235,0.0757179988959248,0.00165772438968795,3.37283226263806e-08,7.18689172993823e-06,1.60528603756486e-05,2.1748427506645e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0320916939751484,0.179774881205357,0.110661780750532,0.11496476067666,0.0249049844494805,0.185495116952339,1.38368818140564,1.75882437882539,1.26391136471715,0.165777431177385,0.0788856843918594,1.15841261572565,2.54569531933369,1.33446492942378,0.102845030471265,0.00173468075245248,0.109851039097879,0.324925285754564,0.118385662616923,0.00467972997366918,0,4.24138719647962e-06,1.69655487859185e-05,4.24138719647962e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.034594398414151,0.237105318918492,0.136712170227469,0.0270630977170411,0.0036130989518285,0.193318351396241,1.56289373110277,1.82587023456955,1.04258667820358,0.124401695474584,0.0699135976853974,0.96573344014777,2.4657083673802,1.5915252986657,0.159159824391031,0.000380828576009394,0.0659962938099291,0.311816905175375,0.170548697343672,0.0110325235260334,0,2.17484275066449e-06,1.60528603756486e-05,7.18689172993823e-06,3.37283226263806e-08,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0219710977875374,0.226828922380633,0.186127797759881,0.0284433562296696,0.00400453645044049,0.177012095701579,1.62070892479597,1.97991292691659,0.985591886321946,0.122981978758438,0.0975545867289746,0.942733438340263,2.30019458278043,1.61565229866563,0.158547164014092,0.00166939585370801,0.041458753503103,0.273874703221049,0.202032878444639,0.0126732270222472,0,9.19801747240084e-07,1.37195350163556e-05,1.0539159834271e-05,2.69826581011045e-07,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00916831822689002,0.180195966258278,0.229523745244654,0.0282550591859076,0.00114187870248438,0.126885342031085,1.47032188400865,2.11811057907148,0.893963972330121,0.0951246505737594,0.148402535754344,1.10714147312324,2.15644961087221,1.66699246724661,0.179347650346155,0.0137509800594799,0.0740713615373061,0.236029222342108,0.242505768977376,0.0225920857846899,0,2.73894250448108e-07,1.05726825153143e-05,1.3691081702203e-05,9.10664710912277e-07,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00352315981688451,0.13100955988207,0.263289095907411,0.0493521711853361,0.00111098082651196,0.107998231972493,1.32571777750994,2.25069473797367,0.933306760892911,0.0866889196660793,0.169382876522566,1.27298916250562,2.03082711576748,1.60366538420159,0.181469198345313,0.0173029077598558,0.102014424173765,0.195305561151737,0.245390606994356,0.0289359186212469,0,3.47503245302824e-08,7.21941267979955e-06,1.60355475264595e-05,2.15861264808836e-06,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00124409037470583,0.0857371157492701,0.275590707602866,0.0807909508123214,0.000542631854938673,0.0950437797851349,1.16728242535585,2.31180451866374,0.994684126668118,0.0623228788726449,0.180818503759975,1.43962481309493,1.98059987410873,1.51414417202252,0.191932852921717,0.0211008021519835,0.13908660462163,0.172124363002315,0.242094743871255,0.0434045963821698,0,3.37283226263605e-14,4.26683531708619e-06,1.69654474997656e-05,4.21604032829758e-06,0,0,0,0,0
0,0,0,0,0,3.00477423362841e-49,1.20912836547405e-48,3.04097584974794e-49,2.40381938690257e-57,0,0.0279704312201348,0.160635402229509,0.29215382754472,0.127127928613015,0.00268457345339029,0.15157125829834,1.28421631716138,2.37544403264774,1.25136928240072,0.0938582367462406,0.108980806908549,1.26876381461381,1.92921167952947,1.32451709494816,0.178427234005906,0.00968467964477474,0.118115424817015,0.143314190491034,0.128716652859821,0.0232371318662618,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.53844440761774e-49,1.14285434383133e-48,5.14527934104258e-49,2.47665751814526e-51,0,0.0224507908648641,0.163224541557139,0.28660942411455,0.178512617664354,0.00851056675107198,0.166314988389042,1.36429955879732,2.36914382188569,1.44686424452285,0.12162868330793,0.104870399709029,1.20863927786294,1.94242232739144,1.1297852525806,0.153393695499446,0.00457099710886293,0.095567580604321,0.141948156821298,0.0765688440539127,0.0146742305133506,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.49031234463736e-50,9.75764137101902e-49,7.53515657550127e-49,1.95204581171017e-50,0,0.0103218144707078,0.132465281160631,0.267233735037251,0.227343973819737,0.020870484660453,0.119689883559121,1.24142125304975,2.29215989899328,1.61271420087797,0.166891626180225,0.150882254213916,1.32631997337228,2.01971254691794,0.953729982123541,0.106988354087218,0.0173132238280542,0.131524451239055,0.161017549264492,0.0379428020004699,0.00345671114390257,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.92305550952218e-50,7.51126494250026e-49,9.77792006348152e-49,6.55543205221049e-50,0,0.0196076890084235,0.164641078642255,0.257655472723169,0.25413422511672,0.0378046637802635,0.156539149038088,1.37113495481977,2.24214956115146,1.62943072151723,0.195132955322312,0.113478009332265,1.1922979525092,2.06507758321674,0.904572265196974,0.0650308190551871,0.00858232869302199,0.103656972850488,0.175241113121604,0.0435937469907878,0.000238737914036141,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000301199071485435,0.0012120322948447,0.000304827927537062,2.40959257188333e-12,0,0.0581191862838351,0.327912343731377,0.282584083451843,0.190734667915154,0.0307345753285094,0.173970927230271,1.48260346242241,2.21811434472076,1.49175429136697,0.187201607278895,0.0622548998136864,0.944150989610178,2.05825421630307,1.07955166863574,0.0789561842175933,0.00356096367252047,0.0758521307629035,0.180866257809767,0.0696903309014414,0.00131480924680179,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000154213924600543,0.0011455991047601,0.000515763661279741,2.48260563640412e-06,0,0.0350220305217059,0.306818795898517,0.307856694706172,0.138673077008277,0.0227536866726454,0.169668696679275,1.52464328731902,2.23949133683341,1.34067754846753,0.169377980540273,0.090695870165893,0.941007071846966,2.01674611454428,1.25229193449719,0.101656918480189,0.00266636478032479,0.0581162046524578,0.175513820467822,0.100085916243087,0.0044185903786913,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.97652349328139e-05,0.000997045606817655,0.000760088291144163,1.95673398864794e-05,2.40381938690273e-51,0.0473259544580555,0.377063865837147,0.367093466464125,0.0914842204789663,0.00685464626732147,0.185642616547238,1.62840760772448,2.31515630897889,1.19165843337883,0.131619665541258,0.064207148846204,0.787110945380619,1.897668413626,1.41783974113285,0.148446859754893,0.000961690985369051,0.0381514942726571,0.159445452852811,0.130728996491184,0.0112860045083271,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000322885404632386,0.001982862734347,0.00129302707647768,6.57505536008311e-05,1.92305550952218e-50,0.0704056546261819,0.502299752057429,0.465777760570652,0.107334514265186,0.00251678815765218,0.186464613511645,1.68654706455274,2.42506951645431,1.13584819972287,0.0962240946105463,0.0406643304073449,0.618015031327436,1.7125055429696,1.43737166217071,0.178460971257278,0.000349692121994588,0.0228862481497625,0.135477883141934,0.151110832109351,0.0210053220463226,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000157640064038689,0.00167432236093779,0.00167440157580415,0.000158161768277268,6.49031234463736e-50,0.0562417945457049,0.505301722284394,0.558784659131614,0.159341824905978,0.00724986068326324,0.193148034164483,1.75144024897813,2.57106792856564,1.26921893961523,0.110967329529975,0.0485516897805613,0.560610918908028,1.50646451999219,1.28219057361999,0.162846337107753,0.000108017517011463,0.0127037462902238,0.102132220947717,0.120821458912242,0.0171436487508079,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.53601985123394e-05,0.00129288202325929,0.00198267957846717,0.000323603968819099,1.53844440761774e-49,0.0262972379979282,0.405099152831991,0.621745596343259,0.223688993293379,0.0163554978580448,0.153961647019824,1.62947644039877,2.65639629610132,1.39965717370791,0.130106407671819,0.111603607912974,0.764289523551539,1.37971567690832,1.11203952225286,0.137594222815755,0.00627932294256044,0.0315729600161608,0.0802834812816016,0.0960216655987538,0.0141510477261804,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.93143904590035e-05,0.000916326381522605,0.0021448956093994,0.000581579795105007,2.40959257188348e-06,0.00927078939703175,0.295264735575964,0.651644967207171,0.301879698901089,0.0332586972322958,0.0853912004061029,1.30916523843751,2.65179617882967,1.56699714258255,0.176193096872729,0.162774763181432,1.04877894887921,1.33732278749323,0.904832724874728,0.0847935223301068,0.0407154555304574,0.177462240350287,0.097178818356688,0.0574398126679633,0.0039594500440957,3.56531663162137e-05,0.000143469197217661,3.60827168048928e-05,2.85225330529692e-13,0,0,0,0,0,0
0,0,0,0,0,2.40959257188348e-06,0.000583886614788711,0.0021459144152587,0.000913038405863537,1.92767405750678e-05,0.00223652391098969,0.194947760976246,0.630234127873302,0.28230855125495,0.0149252589567619,0.0602483602514114,1.04342854140618,2.54135740255801,1.49779394257587,0.147714602376958,0.187697814538042,1.31820603105668,1.42390556974019,0.982330595826469,0.126358755525555,0.0480038133576302,0.274429133318538,0.142419664283977,0.0683845368906183,0.00918928247194908,1.82544211539014e-05,0.000135605449287358,6.10513422394636e-05,2.9386794327009e-07,0,0,0,0,0,0
0,0,0,0,0,0,0.00032500493229531,0.00198528419743784,0.00128913998999996,6.50966493247896e-05,0.00849685114730608,0.147674671244958,0.594947011439342,0.353929338007679,0.0196043511329637,0.118811571902457,1.09631554061694,2.44421204301688,1.50434624203268,0.126857451599464,0.147319256984183,1.34099645791516,1.51485697649543,0.899697713668441,0.135628361623722,0.0235717949539282,0.246303504761367,0.184033006619282,0.0724662089218106,0.016051915066325,7.70108392430217e-06,0.000115779350994638,8.94084446007273e-05,2.31620110432489e-06,0,0,0,0,0,0
0,0,0,0,0,0,0.000158882774849601,0.00167791430997535,0.00167080396798904,0.000156924716243912,0.0202126577045525,0.155041093939008,0.539078489587159,0.461090323676437,0.0450008929802913,0.162759086693004,1.2383393369343,2.36514195583062,1.71652979978469,0.186458967836249,0.106206530836916,1.24004737750852,1.61331134983735,0.633468556009384,0.0661146466056032,0.00902661903468243,0.198055142706748,0.220798000679928,0.0189636970314642,0.000475743933411241,2.28180264423768e-06,8.91249582890378e-05,0.000116019967939149,7.77835175156799e-06,0,0,0,0,0,0
0,0,0,0,0,0,6.60175025729002e-05,0.00129677022793857,0.00198024567961966,0.000321492358926766,0.0124057871546496,0.123859547458601,0.44753222294182,0.492068951761114,0.0627324851246094,0.150523215085932,1.26732827559401,2.22130869596854,1.65255786226305,0.180687544237574,0.128230368836307,1.27882881009634,1.80220504148426,0.647252948569915,0.0536391264486492,0.00704751976957999,0.161587531843067,0.267645247734103,0.0378525588761514,0.000826527902039964,2.8522533052971e-07,6.07763271200908e-05,0.000135751856305195,1.83916718681777e-05,0,0,0,0,0,0
0,0,0,0,0,0,1.96061305618983e-05,0.000763384161983893,0.000996007588222584,6.74685920127374e-05,0.00554062382538457,0.0923817395653977,0.338502410938771,0.372290013250812,0.0350570875466875,0.116331505478484,1.19511853964599,2.09029644967665,1.56921332836719,0.176499486809012,0.160699464118166,1.38360323258183,2.00472699073857,0.819850296295092,0.0849184811557545,0.0156355826497642,0.160571973384498,0.30569102464325,0.0693454458069646,0.00166465196833212,0,3.58675134373321e-05,0.000143470053749329,3.58675134373321e-05,0,0,0,0,0,0
0,0,0,0,0,0,2.48260567405399e-06,0.000520526597647508,0.00116453710936705,0.000158920160092503,0.00190717312529301,0.0658920910151992,0.270783475381643,0.405058951434508,0.0627427292249546,0.0922504156211145,1.09054619700565,1.99122433542092,1.49976183249538,0.1910246687014,0.180521308906655,1.49657824268959,2.14953108957806,0.817497978153463,0.0435786020788448,0.0235282784187364,0.178693553833738,0.32792855137839,0.10818688330188,0.000701970681176689,0,1.83916718681776e-05,0.000135751856305195,6.07763271200908e-05,2.8522533052971e-07,0,0,0,0,0
0,0,0,0,0,0,2.40959257188204e-12,0.000304827927537061,0.0012120322948447,0.000301199071485435,0.0086243375317877,0.0764558464895016,0.204889808392216,0.308682925023395,0.0614213850887547,0.133664339775685,1.19354200953435,1.95333419986116,1.31942069110946,0.175574952368386,0.143677956748578,1.41953385675549,2.25870252810518,1.03833482631576,0.0569318847845409,0.0122405420157483,0.142191467688212,0.322776345958939,0.163991359119967,0.00397547295598778,0,7.77835175156798e-06,0.000116019967939149,8.91249582890379e-05,2.28180264423768e-06,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00671141796982884,0.0667433059559089,0.149137086992016,0.131355600871637,0.0241738910878673,0.135506174507411,1.2123416812776,1.9439256393884,1.15397461124617,0.151330112795867,0.146467890297342,1.42882647756026,2.3422072571288,1.32388398239585,0.109617301201229,0.00952169329721719,0.123817177826838,0.304764338259143,0.22240098495707,0.0130781699029115,0,2.31620110432489e-06,8.94084446007273e-05,0.000115779350994638,7.70108392430217e-06,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00650597598667043,0.063264997151562,0.128984268847985,0.0575789837250184,0.00229242828211657,0.140923678956322,1.25348815629192,1.95679698130304,0.971422976559324,0.0905588185829375,0.143597650612388,1.41113745727099,2.37721888159455,1.52787537543125,0.173875375584985,0.00717987051641795,0.103840054239305,0.277062547125159,0.274718017656841,0.0314622992006056,0,2.93867943270089e-07,6.10513422394636e-05,0.000135605449287358,1.82544211539014e-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00314091531428083,0.0487139385393013,0.122769630437017,0.0731591212969766,0.00281587164270218,0.112409416468415,1.1694013153502,1.97681332199164,0.982722239265483,0.0617040138752368,0.166777666890275,1.48796145617509,2.3881663673552,1.48700112532269,0.181826265855927,0.0158791773988281,0.125654248756845,0.252338327712304,0.288705003739344,0.0518253715316173,0,2.8522533052954e-13,3.60827168048928e-05,0.000143469197217661,3.56531663162137e-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00276963028326009,0.0410737980203515,0.11391357293622,0.0949214925338118,0.00781575023076015,0.115534706225999,1.15726025963407,2.01442818281976,1.20146547194022,0.104557098844568,0.165976523993572,1.51075014654465,2.39730201539497,1.36898072875026,0.15743513249344,0.0139263155689684,0.122646754622647,0.214479959062027,0.16636326559742,0.028399194503031,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00145730153008681,0.0300087010929964,0.100846836591938,0.11310375317953,0.016945240295537,0.100326642827509,1.07497890112289,2.00072974717619,1.37855980328745,0.168972751526284,0.177255525203013,1.58007701613617,2.43364291053572,1.25576326827837,0.109237472907572,0.01916770651119,0.146666340469663,0.204904235909116,0.0843041340763627,0.00305171134240647,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000691775430814921,0.0204812818085402,0.0816507073361606,0.0934127612616228,0.0173895289617402,0.0871841972396836,0.977798140364161,1.91908395197378,1.26955337696455,0.158156009749748,0.185628775702146,1.65234440480118,2.51533793280575,1.3571438641263,0.116310892587925,0.0247024276991545,0.181107131847836,0.224051138097286,0.111620956469238,0.00635074477238642,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000281369260801975,0.0128449782750952,0.0608598749470117,0.0401395715508283,0.00317383917394556,0.0755607166413033,0.87342554709147,1.82273068317273,1.11252938781631,0.114990325048178,0.191662362817826,1.72062992383327,2.60614560094709,1.53641331955869,0.165191299783453,0.0307027273518676,0.224830509621878,0.250387571146139,0.142648679895889,0.0148517120662234,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00252396805196333,0.0171437135848338,0.053648062209859,0.0416505227242198,0.00233336663680669,0.106139234315276,0.933692708057724,1.77066500892441,1.09119216562347,0.0975475428491164,0.170660599116852,1.67811339542552,2.64917185588668,1.54536489500543,0.176731761505844,0.0188833745877077,0.202781141753634,0.266638803192024,0.153523375468599,0.0215945050800321,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00130964473577802,0.01322708465586,0.0453111774425394,0.0507386026411294,0.00508528525317956,0.0869667628347746,0.864966366033412,1.69940566360662,1.16505245116174,0.11361826327947,0.182960801242298,1.71972358710425,2.70348138337538,1.48456504543037,0.161760178487363,0.0269699672589486,0.233813921028194,0.29192550578843,0.131374859588484,0.0177434490517872,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000551462217753873,0.00987592015205933,0.0365108045542923,0.0576995348106936,0.0102391347858363,0.0615002493901871,0.747493761888564,1.60073542579331,1.24527694051567,0.153734047146252,0.191641025549705,1.76134972481991,2.76667228221533,1.42680753568468,0.129190189788383,0.044510222873825,0.312994586513683,0.33620095081472,0.101946947810641,0.00504380435132719,4.21604032829758e-06,1.69654474997656e-05,4.26683531708619e-06,3.37283226263785e-14,0,0,0,0,0,0
