"b1","b2","b3","b4"
0.727763173668752,-0.0353765388510472,0.183854588882554,-0.114212699154314
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.467721632799856,-0.140549814636683,0.371051510640843,-0.23050169600416
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.495705105378308,-0.134243914244573,0.354494394131989,-0.220216214536539
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.610144106473025,-0.101566792178794,0.27944389714149,-0.173593936103047
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.752330366072763,0.13011210866331,0.100624098918336,-0.0624858131122408
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.768801862004183,0.0723099947240737,0.114405890244235,-0.0710703257577822
0.372984838906331,0.513646457603926,0.163652628241425,-0.0509192786673449
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.727763173668752,-0.0353765388510472,0.183854588882554,-0.114212699154314
0.768801862004183,0.0723099947240737,0.114405890244235,-0.0710703257577822
0.752330366072763,0.13011210866331,0.100624098918336,-0.0624858131122408
0.752330366072763,0.13011210866331,0.100624098918336,-0.0624858131122408
0.768801862004183,0.0723099947240737,0.114405890244235,-0.0710703257577822
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.727763173668752,-0.0353765388510472,0.183854588882554,-0.114212699154314
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.715847383436184,0.195449248986668,0.0960452326751972,-0.0590408485317836
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.33608020013301,0.534227194070367,0.174574418180546,-0.0450700653959714
0.372984838906331,0.513646457603926,0.163652628241425,-0.0509192786673449
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.768801862004183,0.0723099947240737,0.114405890244235,-0.0710703257577822
0.715847383436184,0.195449248986668,0.0960452326751972,-0.0590408485317836
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0124775353016688,0.25706584082542,0.339956706536681,0.39049991733623
0.0124775353016688,0.25706584082542,0.339956706536681,0.39049991733623
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.0171159606332906,0.296799865168776,0.332237829638642,0.353846344559292
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.0295763799743261,0.370468485834821,0.316447407922388,0.283507726268465
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0227813436029097,0.334663106279659,0.324405188895385,0.318150361222047
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.00587077449721867,0.172733755734277,0.355098674335192,0.466296795433311
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.0295763799743261,0.370468485834821,0.316447407922388,0.283507726268465
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0227813436029097,0.334663106279659,0.324405188895385,0.318150361222047
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.33608020013301,0.534227194070367,0.174574418180546,-0.0450700653959714
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.0227813436029097,0.334663106279659,0.324405188895385,0.318150361222047
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.372984838906331,0.513646457603926,0.163652628241425,-0.0509192786673449
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.769205849320298,0.0467671112191388,0.124758510592,-0.077501499004121
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
