"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
0,0,0,0,0,0,2.24560668061115,4.10635216273029,1.84067454399401,0.140699945997889
0,0,0,0,0,0,1.85577866459395,4.14266499786119,1.97911727665293,0.355772394225267
0,0,0,0,0,0,1.51434160207514,4.10531860436402,2.10665237740261,0.607020749491557
0,0,0,0,0,0,1.21805502741867,3.99924551987013,2.2240102680227,0.892022518021831
0,0,0,0,0,0,0.963678474988495,3.82937828201086,2.33192137029282,1.20835520604116
0,0,0,0,0,-0.108805016899528,0.747971479148552,3.44863921703453,2.78572118800243,1.35100144914782
0,0,0,0,0,0.277436192736491,0.582846180432844,3.24859542323267,2.68421007623795,1.83283425959992
0,0,0,0,0,0.395544126915578,0.521848171246152,2.96223657950744,2.66413030816781,2.28806145354669
0,0,0,0,0,0.311685384055684,0.529293760957236,2.60551957191398,2.7110992894602,2.72289498634891
0,0,0,0,0,0.196695199021173,0.537768115704599,2.2093727331015,2.77780462512467,3.16238130011606
0,0,0,0,0,0.113635935202067,0.524119964637317,1.78730179794182,2.84559399267792,3.61542545450511
0,0,0,0,0,-0.703601001667228,0.492929638429634,0.277824220187456,5.39601325251869,2.66265169745101
0,0,0,0,0,0.987187875402927,0.55527135565752,-0.978288603531427,7.30658366534664,2.08640779915923
0,0,0,0,0,4.18484700942545,1.2500269535229,-1.92260637775162,8.45765440020634,1.95344984074365
0,0,0,0,0,8.29931940698526,3.01770041651309,-1.36069783377739,6.15703649336811,3.80029013816386
0,0,0,0,0,8.6923485042781,5.7203619189934,-0.573569681592998,3.8475894935006,3.88480005812626
0,0,0,0,0,6.473650431993,8.43441352632582,0.157931668044873,2.49876439193226,2.72921562685971
0,0,0,0,0,4.01928499154796,10.328133433279,0.961798303417483,1.83950295270623,1.63935081639318
0,0,0,0,0,2.22271454813095,11.2008449137694,1.90197293185693,1.56277167174329,0.834476108606868
0,0,0,0,0,1.07716802947098,11.2220132526471,3.0233999077177,1.38731123012676,-0.0698785956147216
0,0,0,0,0,0.430436794666964,10.6212194418371,4.12957889228911,1.4941794929348,-0.574953997544311
0,0,0,0,0,0.128239055624203,9.62911174644359,5.11344287821992,1.85476070541158,-0.617616349944268
0,0,0,0,0,0.0230519386609138,8.46599395578495,5.99858909890559,2.22834667407538,-0.605440940572838
0,0,0,0,0,-0.107059651320657,7.2993486904475,6.58423405005614,2.94645790177119,-0.720718083090754
0,0,0,0,0,-0.266588891761149,6.23684662739224,6.47334598689031,4.86767443260127,-1.45160332960266
0,0,0,0,0,1.78272509059803,5.43213389487169,7.32750844783726,4.11591216316645,-0.585737184779259
0,0,0,0,0,2.28940601863357,5.13311322652622,7.80666813034569,3.85715154869515,0.0643683765648321
0,0,0,0,0,1.53751208550053,5.10712922892476,7.69745838820706,4.67840700465365,0.15948130677411
0,0,0,0,0,1.65198431578091,5.03743956783562,7.92123675449206,4.51763371831616,0.874181362803656
0,0,0,0,0,0.764471945073788,4.9396182293467,7.0721148648696,6.67756417652877,0.319325056033167
0,0,0,0,0,2.05851310152325,4.8807799228314,6.7272047784898,7.48258439616877,0.593406217710992
0,0,0,0,0,3.63006696892061,5.19226903683431,6.32242172838491,8.26520556550045,0.933702741932699
0,0,0,0,0,5.23238234094325,6.05766428407929,6.13556947334761,8.43203392104196,1.6782765194388
0,0,0,0,0,5.74903535159125,7.40503804109865,5.45296053970604,9.75421419749296,1.8146853635108
0,0,0,0,0,7.45495839311008,9.06276909531585,5.78943534748526,8.805457491192,3.30132464992445
0,0,0,0,0,7.44835916069418,10.9758819676303,6.05956063451985,8.20232830215022,4.64549259424144
0,0,0,0,0,5.79444837927149,12.7494094221936,5.83497233059954,9.11556014202475,4.58967618483267
0,0,0,0,0,5.11531496025591,14.0091553960919,5.62399749285621,10.3105510847798,4.99052584483183
0,0,0,0,0,4.82791394495421,14.8987452778426,4.62206100627033,13.5992821661563,4.26424473072979
0,0,0,0,0,8.25334036059645,15.8444735023923,5.38147074635635,12.9354016617105,5.87346030935593
0,0,0,0,0,10.2977396264529,17.3743025845146,6.83250677616813,10.7702396794912,8.42615173896581
0,0,0,0,0,8.42439674965679,19.1524359543604,7.62678128429254,10.3064443265751,10.100029020066
0,0,0,0,0,5.47636457112089,20.2554036313823,9.05429517154319,9.18562375526355,8.11092863003716
0,0,0,0,0,3.1444846023818,20.2666734745265,10.949252644981,7.87897658080092,4.90502955399151
0,0,0,0,0,1.62009533995022,19.3521663004674,13.2348876033138,6.43384786241388,0.985582828966135
0,0,0,0,0,0.712479264485867,17.795297882979,14.7278209999999,6.72821577097646,0.574112449306869
0,0,0,0,0,0.244627386778721,15.8520800230414,15.8272408708018,7.47300748714385,1.1525468647654
0,0,0,0,0,0.0543202085623359,13.7558825250048,16.6537355576486,8.21629870257084,1.87397449295718
0,0,0,0,0,0.00523609673661365,11.700300714683,17.161047147836,8.93212560348212,2.75671643377334
0,0,0,0,0,-0.108805016899528,9.81911494967354,17.170981373908,9.95756279285093,3.60789643912304
0,0,0,0,0,0.277436192736491,8.17100855520494,17.0742764486808,10.3858740552371,4.93954910260278
0,0,0,0,0,0.395544126915578,6.80503902920588,16.6202957396483,10.8554921582229,6.37767180761319
0,0,0,0,0,0.311685384055684,5.67299288058572,15.844068611707,11.3548588050245,7.91910953358533
0,0,0,0,0,0.196695199021173,4.69492547502355,14.7955958763472,11.8394858981994,9.57954174669896
0,0,0,0,0,0.113635935202067,3.83519174638277,13.6346363067236,12.0799894261936,10.8892903971289
0,0,0,0,0,0.0580341166294675,3.08620227661556,12.8011474477483,11.434407669609,10.3965503035028
0,0,0,0,0,0.0243796783432471,2.44154940103388,11.3183582633082,11.8133440317699,12.1795431662185
0,0,0,0,0,0.00716255538327885,1.89500548081833,9.65627593808472,12.1680349410611,14.0511216361722
0,0,0,0,0,0.000872682789435611,1.440414887497,8.08878242920599,12.0734865425456,15.0630885314546
0,0,0,0,0,0,1.07191002723267,6.2001852480415,12.3791842151079,17.0153871762846
0,0,0,0,0,0,0.782428430411918,4.95312312448663,11.3856691697986,16.2121126086362
0,0,0,0,0,0,0.560312513647337,3.69911223552606,10.570288141064,15.7258426653182
0,0,0,0,0,0,0.393716574780467,2.67351638120374,9.51198701749438,14.6430022487436
0,0,0,0,0,0,0.272019087559802,1.67517068905303,8.63688416817151,13.8603704996601
0,0,0,0,0,0,0.185822701640786,1.19018288373823,7.09627786581051,11.5277165488105
0,0,0,0,0,0,0.127170273628222,0.324196450504144,6.59023006972395,11.291736539477
0,0,0,0,0,0,0.0888967739490603,-0.588631240865126,6.28302200453043,11.4389346846079
0,0,0,0,0,-0.326415050698584,0.0644132558099915,-1.52249796580147,6.3891341567655,9.51339499767042
0,0,0,0,0,0.832308578209471,0.0935967357924152,-1.45206155885044,4.62101541809816,7.89401833458114
0,0,0,0,0,1.18663238074673,0.342736803386904,-0.386407232553506,1.6029596700546,2.63842918540517
0,0,0,0,0,0.935056152167049,0.712739530094932,0.188895108152136,0.25609500000813,0.104248743341345
0,0,0,0,0,0.590085597063517,1.01064974915536,0.219759212523672,0.246443206263578,0.140683709753406
0,0,0,0,0,0.3409078056062,1.17651901388118,0.272817123848888,0.254846722919312,0.168696324192669
0,0,0,0,0,0.174102349888402,1.23359368216087,0.341366865376611,0.277093838411961,0.191757595366479
0,0,0,0,0,-0.144470998769315,1.206397046017,0.11418336065702,1.01901011459894,-0.19231704539261
0,0,0,0,0,0.576360051622817,1.14975760981222,0.357331077326675,0.673350815931629,0.0500685865676012
0,0,0,0,0,0.793706302199461,1.20177078165078,0.519719644243411,0.508755043025391,0.195180283681593
0,0,0,0,0,0.623370768111365,1.32207338329933,0.616193111372121,0.491612164352375,0.263292113892387
0,0,0,0,0,0.393390398042344,1.40239119856577,0.693031419395144,0.523079178204955,0.311707307483335
0,0,0,0,0,0.227271870404133,1.40605934584238,0.767346911037234,0.564018473631447,0.363013244568829
0,0,0,0,0,0.116068233258935,1.34789129875388,0.962948280712911,0.398228572255486,-0.0502305345486983
0,0,0,0,0,0.0487593566864941,1.24369584104264,1.05852188086882,0.447299018402822,-0.0217047934310864
0,0,0,0,0,0.0143251107665577,1.10931776162475,1.14012916196801,0.498910693814684,0.0147405970875362
0,0,0,0,0,0.00174536557887122,0.960601849416317,1.20373430518615,0.550920818215323,0.0607322530329456
0,0,0,0,0,0,0.813392879823093,1.24530149623298,0.601186613233815,0.117896788487886
0,0,0,0,0,0,0.680569793918645,1.26179025250448,0.64798345459091,0.187434276763744
0,0,0,0,0,0,0.563733005152059,1.25394515646135,0.691176881835132,0.268922734329242
0,0,0,0,0,0,0.461802358311318,1.22341038731403,0.731010368893028,0.361554663259404
0,0,0,0,0,0,0.373697698184405,1.17183012427298,0.767727389691142,0.464522565629256
0,0,0,0,0,0,0.2983388695593,1.10084854654864,0.801571418156019,0.57701894351382
0,0,0,0,0,0,0.234645717223987,1.01210983335146,0.832785928214206,0.698236298988123
0,0,0,0,0,0,0.181538085966448,0.907258163891896,0.861614393792247,0.827367134127187
0,0,0,0,0,0,0.137935820574666,0.787937717380388,0.888300288816689,0.963603951006037
0,0,0,0,0,0,0.102758765836621,0.655792673027385,0.913087087214076,1.1061392516997
0,0,0,0,0,0,0.0749267665402973,0.512467210043335,0.936218262910954,1.25416553828319
0,0,0,0,0,0,0.0533596674736764,0.359605507638687,0.957937289833868,1.40687531283155
0,0,0,0,0,0,0.0369773134247407,0.198851745023889,0.978487641909365,1.56346107741978
0,0,0,0,0,0,0.0246995491814723,0.0318501014093887,0.998112793063988,1.72311533412293
0,0,0,0,0,0,0.0155542350530555,0.241786434330641,0.376388257368843,0.477382184358571
0,0,0,0,0,0,0.00900129343348118,0.177484929284721,0.384608398199042,0.540016490193866
0,0,0,0,0,0,0.00460866223794236,0.109895065817906,0.392341591176149,0.604265791879113
0,0,0,0,0,0,0.00194427938163193,0.0396745156143742,0.399685225870784,0.66980709024432
-0.435220067598112,0,-0.608040845532054,1.41842032803924,-0.810379482507188,0,0.000576082779742795,-0.0325190496416954,0.406736691853565,0.736317386119498
0.456914669548793,0.0606104246802102,-1.18964556225353,2.77517120940377,-1.58552564715024,0,7.20103474678494e-05,-0.106027958266123,0.413593378695109,0.803473680334657
2.92037861338267,0.499891143224288,-0.968808855269152,2.26653489551893,-1.29492882991473,0,0,-0.180194538574731,0.420352675966035,0.870952973719807
4.45231487592566,1.57424342240665,-0.373186801278298,0.942340230192047,-0.538382856613719,0,0,0,0,0
3.84352548116552,3.0026686134769,-0.0484787058543163,0.427773403840478,-0.244314359122876,0,0,0,0,0
2.56977108710235,4.22314761123735,0.228656035343315,0.311707490457615,-0.176696161001045,0,0,0,0,0
1.50403767479379,4.95497566496361,0.578269574020144,0.3280370323573,-0.180312789613784,0,0,0,0,0
0.786631218755992,5.21833090095948,1.00197522400997,0.405515254789983,-0.209694338519155,0,0,0,0,0
0.349030641481,5.11914011837239,1.46763054096659,0.528437428248597,-0.25065272552101,0,0,0,0,0
0.119605098487157,4.76460705048385,1.94259040361117,0.681925932627233,-0.289465704544397,0,0,0,0,0
0.0267237628864501,4.26193540355469,2.39420969973299,0.851103151629641,-0.312411033400431,0,0,0,0,0
0.00261804836830683,3.71239717465032,2.79183399409598,1.0219277828574,-0.306619557272037,0,0,0,0,0
-0.217610033799056,3.18580978232513,2.81134456068727,1.89400348071951,-0.668935601509683,0,0,0,0,0
0.55487238547298,2.73865038577966,3.22055960380346,1.66001719359583,-0.366699748616617,0,0,0,0,0
0.791088253831154,2.48570355053599,3.47851887680873,1.59205875490591,-0.12817260175889,0,0,0,0,0
0.0793456836137255,2.3592744230525,2.85149488558278,3.43356057468494,-0.951159110404004,0,0,0,0,0
1.12774126032763,2.30396889417732,2.41686562111128,4.70705021019461,-1.42191259098376,0,0,0,0,0
3.86960966140096,2.65200287715396,3.15614541413754,3.14287406190275,-0.244952845420269,0,0,0,0,0
3.39492981363364,3.59470978432084,2.58032524365901,4.60696141095361,-0.772572814660812,0,0,0,0,0
4.56696481254539,4.72115854009199,3.20459007886541,3.35518384424623,0.276163531904837,0,0,0,0,0
4.13594074239739,5.90114973577747,3.59537606328782,2.81678601575543,0.942501056463432,0,0,0,0,0
2.08220874597601,6.87334765016048,2.79373150983875,5.2582724276331,-0.0658865193038096,0,0,0,0,0
2.50427746578022,7.46061576503051,2.11460610248407,7.60802772771003,-0.990511322357927,0,0,0,0,0
6.40707727396222,8.19394719897243,3.54480970105287,5.1687113112976,0.8571554064476,0,0,0,0,0
6.53278240356921,9.55117568955331,4.40443267798674,4.1738934987336,1.92069707880206,0,0,0,0,0
4.42762436670207,10.8955974071994,4.6439114348691,4.82662965270507,2.0890729730037,0,0,0,0,0
3.36025125439884,11.605932617087,5.32121654168657,4.68927273040026,2.76131195323237,0,0,0,0,0
2.33892251899471,11.743831506858,5.93896879952627,4.81762838378093,3.34154688116341,0,0,0,0,0
1.37436968280877,11.4322441812565,6.46898669722674,5.15252387302116,3.86983481025977,0,0,0,0,0
0.687325069157767,10.7179756966994,6.91704081234707,5.57407215372401,4.41991281491597,0,0,0,0,0
0.305006203762971,9.7025226527516,7.26541172208593,6.02447681799016,5.02836903409354,0,0,0,0,0
-0.745645074042933,8.53494711945356,6.76988575358643,8.46561719495258,2.21277812287912,0,0,0,0,0
0.853783678884552,7.47679493173678,6.40635768857389,10.6865949913879,-1.72071481545495,0,0,0,0,0
6.35012856406744,7.26647556174877,7.83698725715976,8.51830208589874,-1.50480404369022,0,0,0,0,0
8.7470468588728,8.46528298104021,9.05231823564877,6.5079815725307,0.366405726172402,0,0,0,0,0
6.66362300805792,10.3739203020399,8.83291859822212,7.76082965887377,0.448328373733211,0,0,0,0,0
5.44721746739979,11.9505743436418,8.65833928691883,9.05463817059632,0.579997182898372,0,0,0,0,0
6.37065867774412,13.1115908519076,9.69695544791959,7.70385040585167,2.29740589658276,0,0,0,0,0
5.3357163655092,14.1152595298425,10.3684640619566,7.3456745978343,3.52686717789763,0,0,0,0,0
3.45996102748627,14.6422984534328,10.819377113189,7.62135534743602,4.47840546643718,0,0,0,0,0
1.2931341644113,14.4060592331816,10.2861907722454,10.2465921187262,4.17815487143627,0,0,0,0,0
2.35018339787587,13.61504844826,10.6221196321455,10.7234622163148,5.20437526104893,0,0,0,0,0
3.67916716235372,12.929685615136,11.2824908384011,10.1229158044913,6.95382358349828,0,0,0,0,0
2.69481044755906,12.5381487256115,10.9596171546646,11.5796259131212,6.45768699519821,0,0,0,0,0
2.57050190412763,12.1566277623709,9.95029112864728,14.2732455036357,6.47747203685221,0,0,0,0,0
4.44612347142449,11.9763325963813,8.8506450923948,16.8305723874395,6.68480119992093,0,0,0,0,0
8.04862071174422,12.585443584675,9.03031298289092,16.4800162098107,5.7059771886412,0,0,0,0,0
11.6299163219067,14.3111402902617,10.9818496583527,12.2807994147355,6.262871684957,0,0,0,0,0
10.0414116954547,16.7237070040532,11.3845157441572,11.7200392781499,8.17824287041542,0,0,0,0,0
5.89739499850496,18.6649345048308,10.7415927445434,14.3375488409511,4.83430937685346,0,0,0,0,0
6.55430881420702,19.6513537358632,10.8390428843537,15.4881976731728,5.77076168338388,0,0,0,0,0
8.97015895559885,20.4600193359124,12.3511031227733,13.4432462352866,8.65059405464782,0,0,0,0,0
7.73131115776863,21.4321917557126,14.0623515601278,11.5366853591872,7.43816869126879,0,0,0,0,0
4.02031762102188,21.8711832817072,14.5132609906268,13.4373835559602,2.16015819202862,0,0,0,0,0
4.21478043409911,21.4828706543861,14.1274063560432,17.2197618205447,1.50668885553985,0,0,0,0,0
8.00565201855105,21.2200007820201,14.5048610854714,18.9211841475696,2.19806649347006,0,0,0,0,0
12.0215089210483,22.0742369937872,15.7790416054028,18.287436033574,3.20541512593588,0,0,0,0,0
12.5033646998812,24.0574598566072,15.3895731369578,21.2673840484684,3.42640791775563,0,0,0,0,0
14.0492880066235,26.5647076018748,15.0840377462029,24.0330624613672,3.93783083765796,0,0,0,0,0
16.686888927131,29.5964522552819,14.9412308808807,26.5531525167869,4.76250725760698,0,0,0,0,0
20.4360124125702,33.4383450628697,16.1188875489474,26.2286015072198,7.3941611600801,0,0,0,0,0
22.7425573176034,37.9966237974304,19.201355412032,21.8865004750324,12.5113202701656,0,0,0,0,0
18.0782594749336,42.3084139254815,22.140069915891,19.1936937354945,12.1566342897372,0,0,0,0,0
11.4874349241361,44.7621865380481,25.4042904034272,17.5262517545291,8.19230608904436,0,0,0,0,0
5.61752932471397,44.6960547950337,26.4822393915148,21.7050007514592,5.98871831850163,0,0,0,0,0
4.47531155896099,42.7623180773121,26.3930134722886,28.4794192641033,4.79558000705538,0,0,0,0,0
10.0821056615088,40.5856680243814,28.4971068555667,29.9078775583477,3.99451539674555,0,0,0,0,0
15.8426910572677,39.8109142010022,31.4971287201859,28.8086769652504,4.17868267782366,0,0,0,0,0
18.2322549728649,40.7030124546805,33.8881075771374,28.2086072068972,7.73393556937489,0,0,0,0,0
15.3707852223469,42.3351998807343,33.5037907939216,33.3697015202844,8.32781583067492,0,0,0,0,0
16.1059538218502,43.8322647723684,33.5885666971261,36.8919107349654,10.1925620803538,0,0,0,0,0
19.1225572613532,45.5746229171035,35.2770955108927,36.6963218072201,10.9702757073948,0,0,0,0,0
20.285539981496,47.9502956809616,36.4218961838251,37.6468412644216,12.9903939593107,0,0,0,0,0
20.5146043219828,50.5325914267311,37.4735876301885,38.6184706457066,17.0069947296885,0,0,0,0,0
19.1495830276741,52.798862296718,38.4771718618914,40.0141996716335,18.177142656108,0,0,0,0,0
17.2870045839831,54.4737722427633,38.7067361246948,43.7815048947459,15.8179703174568,0,0,0,0,0
19.0025785611246,55.7729807761932,39.6407500774895,46.5583290075134,12.3175933920543,0,0,0,0,0
23.1197363618948,57.5809032102995,40.6578184297813,49.4946091102206,9.88444186750259,0,0,0,0,0
29.9967273892345,60.6928645447842,43.13661347067,48.5526952352169,15.6404479221758,0,0,0,0,0
29.8168958318235,65.1869800422905,43.0878487237378,53.3039130331641,17.9836025092329,0,0,0,0,0
29.407839298526,70.0355624083152,42.7060877170507,59.6981207356837,13.8870848948542,0,0,0,0,0
35.6485135690403,75.1610181832648,44.500256096614,61.7688353865556,14.1075007538648,0,0,0,0,0
40.8662972167127,81.6136020000287,45.390003349753,66.0969047397393,17.9696091383105,0,0,0,0,0
45.2902587961915,89.4581834483761,47.1756106669362,68.7086852208574,23.3216365008077,0,0,0,0,0
47.5393570085374,98.0101513968676,50.9769274611962,68.1571668132365,25.103035488004,0,0,0,0,0
47.3316724211293,106.374561700184,56.7491390626189,65.0740897215299,26.1778170640359,0,0,0,0,0
41.5859427737916,113.487491456489,60.7904920933284,68.0057859982532,24.52032054245,0,0,0,0,0
38.8304899574902,118.390938787526,65.5312464855763,70.7322536761546,25.5425305200004,0,0,0,0,0
39.3793184641737,121.402039038759,73.8408156046122,66.7017509003578,26.6774636107212,0,0,0,0,0
34.4923439426545,122.946354028609,81.2078155674078,66.0943120562533,24.8662050764659,0,0,0,0,0
