"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
0.494297390173679,0.412677626079688,0,0,-0.696510842075206,-0.526012490269194,1.75845562371454,1.32800462789936,-1.06194478163933,-0.801992137630164
0.384457137549921,0.259074022476084,0,0,-0.693932865189682,-0.512591496242418,1.75194709911117,1.29412113176898,-1.05801423392149,-0.781529635526559
0.519364725550293,0.320260982632117,0,0,-0.71657261949122,-0.531054236028755,1.80910486445541,1.34073334028784,-1.09253224496419,-0.80967910425909
0.801685706324882,0.406106622086004,0,0,-0.698946913702842,-0.537358104215741,1.76460588526772,1.35664848732494,-1.06565897156487,-0.819290383109203
0.919169685149067,0.720065942230891,0,0,-0.713966945359295,-0.52844856189683,1.80252641362011,1.33415488945254,-1.08855946826081,-0.805706327555707
1.02900993777282,0.79378657007523,0,0,-0.716544922244819,-0.532625576412031,1.80903493822347,1.34470044627791,-1.09249001597865,-0.812074869865879
1.47591946742926,0.829906194854649,0.00393027711318281,0,-0.631640840925123,-0.531026538782354,1.59468068807554,1.3406634140559,-0.963039847150413,-0.809636875273546
1.66027108941017,1.08034038319038,0.00423965752734006,0.00393027711318281,-0.589189053248642,-0.470052031438022,1.48750420169949,1.18672329013276,-0.898315148450846,-0.716671258694743
2.04109805271179,1.461167346492,0.0045490379414973,0.00423965752734006,-0.522807691596797,-0.403670669786177,1.31991358909864,1.01913267753192,-0.797105897501844,-0.615462007745742
2.57306295652967,1.80587468501419,0.0831431216712958,0.0045490379414973,-0.384065967411715,-0.338888345764009,0.96963739754617,0.855579097153081,-0.585571430134455,-0.516690751389073
2.56330305304202,1.92704968395505,0.401400733981067,0.079212844558113,-0.291224610045893,-0.283451665268947,0.744599998749644,0.715620123526535,-0.449669626243125,-0.432168458257588
2.59684867274803,1.98337234682223,0.40252367029912,0.40109135356691,-0.282122672572496,-0.172087588235273,0.72162066781905,0.443819087182922,-0.435792232785928,-0.268025736487022
2.41249705076711,2.01691796652824,0.402214289884962,0.402214289884962,-0.324574460248977,-0.162985650761876,0.828797154195099,0.420839756252327,-0.500516931485495,-0.254148343029825
1.86197080209923,1.64530877925164,0.323620206155164,0.323620206155164,-0.464363002332274,-0.279396838601271,1.18171620887176,0.71473885380201,-0.713647444078863,-0.431636252740113
1.80564813923205,1.22571743301226,0.00174169714636673,0.00143231673220948,-0.575727079365947,-0.456590057555327,1.45351724521538,1.15273633364865,-0.877790165849429,-0.696146276093326
1.512228467899,1.19217181330626,0.000309380414157247,0.000309380414157247,-0.640203310841812,-0.465691995028724,1.61629804486072,1.17571566457925,-0.976094734018909,-0.710023669550523
1.79324692006295,1.11664938366012,0.00866265159640293,0.000309380414157247,-0.569628172150072,-0.478614501354711,1.43811955569727,1.20834064691795,-0.868491383547197,-0.729726145563238
2.30471687375918,1.57658489721536,0.0338370504817167,0.00866265159640293,-0.456490851333176,-0.384662008419069,1.15248587130304,0.971142200627516,-0.695995019969867,-0.586480192208447
2.49197443905487,1.72478616753939,0.112121753797358,0.0335276700675595,-0.382531451170263,-0.337353829522556,0.965763260129409,0.851704959736321,-0.583231808959147,-0.514351130213764
2.71823820768215,2.17191778446213,0.112133212331216,0.112121753797358,-0.335801254352029,-0.208020135357175,0.847785229597277,0.525180879847936,-0.511983975245247,-0.317160744490761
2.52377589929083,2.04164067127931,0.10377994114897,0.10377994114897,-0.388013306883497,-0.244787583556668,0.979603102131879,0.618006320817957,-0.591589795248382,-0.373218737261289
2.11570057733974,1.79564392274701,0.0786055422636562,0.0786055422636562,-0.490695779782477,-0.316184463969389,1.23884181173783,0.798259431456351,-0.748146031955348,-0.482074967486962
1.56517432867186,1.34851230582427,1.14585338576758e-05,1.14585338576758e-05,-0.630484321865774,-0.445518158134771,1.59176086641449,1.12478351134474,-0.961276544548715,-0.679265353209966
1.59878461167163,1.01885390545184,0.000309380414157247,0,-0.62184022468154,-0.50270320287092,1.56993742823187,1.26915651666515,-0.948097203550332,-0.766453313794229
1.59878461167163,1.11664938366012,0.000309380414157247,0.000309380414157247,-0.62184022468154,-0.478614501354711,1.56993742823187,1.20834064691795,-0.948097203550332,-0.729726145563238
1.53354359746155,1.2787279570789,0.000309380414157247,0.000309380414157247,-0.629693099798306,-0.447328908868452,1.58976329680021,1.1293550479504,-0.960070197001904,-0.682026139081946
1.6369382292067,1.31688157461396,0.000309380414157247,0.000309380414157247,-0.619238251880391,-0.444726936067303,1.56336832201193,1.12278594173046,-0.94413007013154,-0.678059005663154
1.2922308906845,1.0570075229869,0,0,-0.684020575902559,-0.500101230069771,1.72692190239077,1.26258741044521,-1.04290132648821,-0.762486180375437
0.891715426766973,0.810095662672982,0,0,-0.711293204381742,-0.54079485257573,1.79577611689203,1.36532512107685,-1.08448291251028,-0.824530268501116
0.679906194854649,0.636899786384322,0,0,-0.677939414906336,-0.528929013451888,1.71156901610882,1.33536786804221,-1.03362960120249,-0.806438854590324
0.526734466425188,0.359849540261911,0,0,-0.688622082870238,-0.503428099093248,1.73853915989213,1.27098663582735,-1.04991707702189,-0.767558536734101
0.443679762236463,0.291511098727594,0,0,-0.689047579073435,-0.50470273703745,1.7396133947011,1.27420466794657,-1.05056581562766,-0.769501930909119
0.411507383672332,0.362059998142472,0,0,-0.67248920533859,-0.518549227267423,1.69780906998039,1.30916239888592,-1.0253198646418,-0.790613171618494
0.535385901365283,0.368500975202006,0,0,-0.708672787661133,-0.523478803884143,1.78916044597856,1.32160792191378,-1.08048765831743,-0.798129118029637
0.506844989319216,0.368500975202006,0,0,-0.70653486136423,-0.523478803884143,1.78376290111239,1.32160792191378,-1.07722803974816,-0.798129118029637
0.571338348657936,0.354676325810346,0,0,-0.707156183059249,-0.522190019328245,1.78533152942761,1.31835417435786,-1.07817534636836,-0.796164155029614
0.757114330825671,0.521890963128076,0,0,-0.737135550820869,-0.553216204988081,1.8610193502787,1.39668485833314,-1.12388379945783,-0.843468653345058
0.887433825578155,0.590229404662394,0,0,-0.729615481801849,-0.551941567043879,1.84203370517687,1.39346682621392,-1.11241822337502,-0.841525259170041
1.14466889569982,0.749089811460945,0,0,-0.708148233808862,-0.546559424321761,1.78783612392103,1.37987872597826,-1.07968789011217,-0.833319301656498
1.14466889569982,0.928006872852234,0,0,-0.708148233808862,-0.523182070077859,1.78783612392103,1.32085876885128,-1.07968789011217,-0.797676698773419
1.22950218259497,0.909445528002229,0,0,-0.698740203789162,-0.524228887976074,1.76408401225694,1.32350163197547,-1.06534380846778,-0.799272743999397
1.1675211293768,0.932297761679205,0,0,-0.70498563486398,-0.521066289031192,1.77985162523956,1.315517133294,-1.07486599037558,-0.794450844262806
1.31826246835794,0.771942045137921,1.14585338576758e-05,0,-0.671177944371733,-0.543396825376879,1.69449857704613,1.37189422729679,-1.02332063267439,-0.828497401919907
1.42165710010309,1.10160044551035,1.14585338576758e-05,1.14585338576758e-05,-0.660723096453818,-0.48621178064073,1.66810360225785,1.22752122197637,-1.00738050580403,-0.741309441335644
1.33682381320795,1.10160044551035,1.14585338576758e-05,1.14585338576758e-05,-0.670131126473518,-0.48621178064073,1.69185571392193,1.22752122197637,-1.02172458744842,-0.741309441335644
1.37706714932757,1.10160044551035,1.14585338576758e-05,1.14585338576758e-05,-0.666498740824967,-0.48621178064073,1.68268516181371,1.22752122197637,-1.01618642098874,-0.741309441335644
1.17479799387016,0.830746726107551,0,0,-0.709503046341739,-0.538717621830113,1.79125656991211,1.36008081206437,-1.08175352357037,-0.821363190234254
1.10955697966007,0.854741339277422,0,0,-0.717355921458505,-0.534991730528651,1.81108243848044,1.35067418963063,-1.09372651702194,-0.815682459101981
1.63486118020393,0.874333611962478,0.0562957768427613,0,-0.58702914086402,-0.533436575625717,1.48205114935625,1.34674794653488,-0.89502200849223,-0.813311370909167
1.97287080231251,1.35939447638671,0.0577280935749708,0.0562957768427613,-0.516777265017007,-0.406742180679784,1.30468879015505,1.02688720951892,-0.787911525138039,-0.620145028839133
1.92602395546566,1.6288195345499,0.0577280935749708,0.0577280935749708,-0.52366575526335,-0.34599184050538,1.32207991127025,0.873513032307307,-0.798414156006903,-0.527521191801926
1.96841273599877,1.67120831508301,0.0577280935749708,0.0577280935749708,-0.518975479091466,-0.341301564333496,1.31023854138339,0.861671662420441,-0.791263062291922,-0.520370098086945
1.65989594141757,1.20788516775732,0.00143231673220948,0.00143231673220948,-0.615357072833834,-0.465382913853163,1.55356965024865,1.17493533856202,-0.938212577414816,-0.709552424708859
1.39047088325439,1.04641961549178,0,0,-0.676107413008237,-0.505321988496611,1.70694382746026,1.27576806961252,-1.03083641445202,-0.77044608111591
1.57540169035014,1.09326646233863,0,0,-0.641659221577096,-0.498433498250267,1.61997372981123,1.25837694849731,-0.978314508234139,-0.759943450247046
1.67377635367326,1.27819726943438,0,0,-0.625574116306227,-0.463985306819126,1.57936424879106,1.17140685084829,-0.953790132484832,-0.707421544029162
1.59098170335284,1.221765580013,0,0,-0.642082459341175,-0.475599957325556,1.621042262821,1.20072993710443,-0.97895980347982,-0.725129979778876
1.69894120925049,1.24693043559023,0,0,-0.62127119381022,-0.471297034829549,1.56850081665988,1.18986650497326,-0.947229622849664,-0.718569470143708
1.63997399461317,1.21680598123897,0,0,-0.634136078571498,-0.478045470483391,1.60098032392715,1.20690403534596,-0.966844245355649,-0.728858564862571
1.61361103371413,1.24439491037429,0,0,-0.639029771100016,-0.472547269084397,1.61333525170094,1.19302292598438,-0.974305480600923,-0.720475656899979
1.85787123630009,1.24439491037429,0.00143231673220948,0,-0.58258235342162,-0.472547269084397,1.47082450662051,1.19302292598438,-0.888242153198885,-0.720475656899979
1.99669032974352,1.40586046263983,0.375769810610142,0.00143231673220948,-0.434206087278732,-0.432608194440949,1.11449739139531,1.09219019493388,-0.673053486810668,-0.659582000492928
1.68304130084123,1.57352231636932,1.07100931788173,0.375769810610142,-0.10305208656649,-0.278115479190625,0.771251330798828,0.720421102814126,-0.465719918669928,-0.43506780631759
1.90465504460509,1.3138251775014,1.44534681175966,1.07100931788173,0.0618325226113461,0.0634304154491294,0.373246201543698,0.350939005082265,-0.225361581286723,-0.211890094968983
1.56767408405785,1.29117871867929,2.08932882054176,1.44391449502745,0.240689886219967,0.171867606948569,0.116262996079282,0.0954446209075694,-0.0701674607575908,-0.0575950849878175
1.20450534971833,0.976844216954158,2.38697178363052,1.71499132666383,0.331938016006633,0.24228777905775,0.120225807518112,0.0939557996178487,-0.0725606328520881,-0.0566959744398511
1.833025458953,1.09498636524641,1.8704722851862,1.69173227635893,0.132547299537285,0.156874623382497,0.130960074842827,0.0693955795334095,-0.0790877894255086,-0.04190852049975
2.00842782523772,1.24219559184931,1.6022522733642,1.49613479130826,0.0967283900622813,0.134145192375069,0.203117720094844,0.108652878381394,-0.122664342508431,-0.0656163031077689
2.06015637825468,1.73193245985917,1.5682889003492,0.956837947849884,0.0791282249982093,0.0279061107908839,0.199165169349577,0.182299344923131,-0.120277366925144,-0.110091966738658
2.54348041709079,1.83249524549051,1.11945010371177,0.896308443382518,-0.0292814987763075,-0.010522011950674,0.221426031924642,0.172895161449314,-0.133720871855024,-0.104412708512907
2.35176174660422,1.8054413233842,0.940721553418364,0.940710094884506,-0.13273529392595,-0.00495417493109546,0.482465886364565,0.159861536615224,-0.291364833683752,-0.0965416029292653
2.19900583914161,1.58552951321581,0.836036388094638,0.834604071362428,-0.205353575950385,-0.0953184916131623,0.665802625287244,0.388001044651115,-0.402083290581995,-0.234316794283089
2.58176709234638,1.8707819207461,0.447727095924567,0.224585435595317,-0.275335176983344,-0.256575690157711,0.697467671336127,0.648936800860798,-0.421206053737626,-0.391897890395509
2.30663714953578,1.8707819207461,0.750907863650259,0.224585435595317,-0.232383222058397,-0.256575690157711,0.662705386433655,0.648936800860798,-0.400212844382669,-0.391897890395509
2.24982033405895,1.76031672631576,1.2285486548787,0.750896405116401,-0.0905954629182233,-0.104602103063543,0.354880242492394,0.340101036684314,-0.214314888894164,-0.205389613628183
1.64087239213311,1.63634400813315,1.69797593434111,1.22711633814649,0.465861903949613,0.0194396214189999,0.21676490734659,0.0770786618562655,-0.108044900810769,-0.0465483925952581
0.931646882986602,0.929887220532826,1.89947293952141,1.47483427401186,0.964768751174794,0.484621390775247,0.321996304120121,0.168234036871262,-0.139044693080391,-0.0787367374686528
1.2067768257972,0.495791654196915,1.59629217179572,1.37315051146647,0.921816796249846,0.94057628307548,0.356758589022593,0.308227718547264,-0.160037902435347,-0.130729739093231
1.16928399171427,0.717273218054013,1.11863992203343,1.11863992203343,0.757835997123856,0.907810156104527,0.72061369490114,0.341979383214512,-0.379772779875323,-0.151112627169366
1.61676638137457,1.16475560771432,0.647780325838807,0.647780325838807,0.161439555612571,0.311413714593242,0.959561761097443,0.580927449410815,-0.546936424365768,-0.318276271659811
2.19493742514059,1.6150067189208,0.223451040743407,0.22314166032925,-0.437844826597596,-0.318707804786976,1.10658040541531,0.805799493848584,-0.668272358510132,-0.48662846875403
2.21208423008413,1.48395225354031,0.025483779299471,0.000309380414157247,-0.49091418268607,-0.419085339771962,1.23939320561551,1.05804953493998,-0.748479022929435,-0.638964195168016
2.49811255013046,1.76007345642387,0.204223788126733,0.025483779299471,-0.365267347550611,-0.340940023705399,0.922323389238296,0.860758893928878,-0.556998139149238,-0.519818870223479
2.58763932672201,2.04610177647021,0.630798564307235,0.204223788126733,-0.20975727758531,-0.21529318856994,0.56128860226535,0.543689077551668,-0.338966473836979,-0.328337986443281
2.55402904372224,2.00770862050222,0.630500642426936,0.630489183893078,-0.218401374769544,-0.0906202557746899,0.583112040447968,0.260507690698627,-0.352145814835363,-0.157322584080876
2.33946630652085,1.82589706717842,0.605326243541622,0.605326243541622,-0.28240409414405,-0.146572531855437,0.744697381290331,0.401768369772441,-0.44972843630322,-0.242630987073943
2.18135791903405,1.60142721281426,0.426895615128517,0.42658623471436,-0.377213792109458,-0.258076770298838,0.983913797547636,0.683132885980913,-0.594193057133564,-0.412549167377461
2.36795234532607,1.63982036878225,0.0254952378333287,0.000320838948014923,-0.454578546008195,-0.382749703094088,1.14765794350948,0.966314272833954,-0.693079397501286,-0.583564569739866
2.41246178920974,1.82163192210605,0.399821273177403,0.025483779299471,-0.328395319851124,-0.326797427013341,0.847360790221574,0.825053593760141,-0.511727653064539,-0.498256166746799
2.57557341685709,1.8988925498673,0.671194722561341,0.399821273177403,-0.205931175850398,-0.192563757562511,0.542126993874167,0.504431778703684,-0.327394632179782,-0.304630203835262
