"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
474.5178255247,215.97743511312,150.838828911358,121.939446249584,105.034869818914
470.6236875887,193.552035685167,124.080872501644,93.6193321112489,76.2310486461616
481.7408547427,208.161326721213,134.096141858869,102.080092937247,84.3964634431823
532.9305848857,231.074936842193,154.176112567896,121.347204155726,104.281582088658
568.8169088938,223.024427685347,140.870188720506,105.837868995158,88.1475668111451
597.3093240048,208.1261519636,116.794157715769,77.0573611707893,56.2999055687591
617.5434853482,228.26499897192,126.20512651947,80.9747028558947,56.3351280128339
651.2088968116,268.9982345402,158.919678632012,108.945790610793,81.0470436692966
741.8645827846,301.259051787907,185.783721847485,131.819560440468,101.133044908347
732.7311798966,330.054412438613,207.209007927653,149.703822919327,116.534509114257
724.7708504056,354.12102167332,228.038567443382,167.566891807785,132.310416759953
760.8804507096,390.398126024627,265.632224947512,204.411037838947,168.896708625383
772.1068758351,409.8342830938,287.691845910607,227.368073609423,192.994060659765
700.4944262251,368.326627775073,246.587792927465,184.807448118169,148.953271392898
653.9515997111,349.639521968213,229.065468688484,164.848009152295,125.90602618892
680.1939998383,385.188421936153,270.006124935976,206.360035168252,166.63407539024
683.3496276755,387.27079010052,278.2395072469,216.473942460493,176.827187872847
686.2355451945,382.921257947687,279.679469785581,220.705792659619,181.878167124299
689.6538771165,400.046361193187,303.253377960839,249.382957445111,213.91969890552
629.7359991595,382.21846065322,291.599540402866,242.976213634468,211.560902489917
569.0210384715,342.342900172653,258.045670700058,213.442787996032,185.250739897605
519.0054468065,297.066323637687,217.461639854347,175.109110818493,148.479299948029
550.3572484571,290.40180673316,215.36130185411,175.765839001112,151.256089399576
558.4082193044,290.746187614407,217.758399128055,181.519404714281,160.114292290124
516.8750963394,220.1208946571,143.963697035222,106.400968262549,83.7889770580073
561.7284613754,243.659252625327,163.962391732984,125.85728849656,103.019880964761
615.5224366634,264.81669874902,181.569670523273,143.529322941644,121.482648751587
595.1695599074,255.29366852658,165.68583567498,126.032914539742,103.56649194843
559.6356348769,251.707579408407,156.221859091979,113.525457998745,89.4013399744642
551.0295990959,272.4217876098,174.56898276946,129.410515349916,104.01010391707
572.3492043696,293.41604160926,196.550452110464,150.210050579634,124.404694507655
592.4949167404,295.532888418753,199.773947297184,152.596694040727,126.322182542272
608.8081761464,288.402648016913,192.073081541696,143.613010334823,116.112474243312
580.4100907654,276.005373741873,176.715796974148,125.768812132725,95.5815200843875
558.4644121994,282.4292259753,181.674616471026,128.247752638537,95.0068587840187
572.9713161054,319.76776426166,221.92865995989,168.636269140939,134.527237465936
577.5768434514,340.870516311353,248.875876307424,198.004647549427,165.057902881952
594.9000646084,349.514291217713,265.040182152296,218.520318749972,188.670619172801
621.2179277344,314.46749373934,234.598832697166,191.365073495305,163.770044453998
633.5348440847,310.94821766862,231.35940887135,191.537120193089,166.908676159574
660.5280454167,289.633364192667,207.847671247169,169.83633447279,147.409089661869
694.9398140007,274.90499606098,186.719990771279,148.603473516811,127.280488959167
651.9229353597,247.56295871916,147.879829481421,105.997145407357,82.8170789279085
635.3403924957,262.176363616207,153.014326843512,106.244358542248,80.3217937308509
662.8007917087,299.171183369787,185.076290229779,134.431296245787,106.550763247219
698.331240708,335.942840193033,220.002162509967,167.195195348687,138.703002561859
682.7767975653,344.016291341353,226.850806380046,172.097854172961,142.86420818874
653.2885971163,332.00621783504,214.390446981139,156.802524328071,125.409209574828
609.0302227493,311.528079425193,193.262021914221,131.44820958922,95.6371192208795
596.2295824193,329.43689933008,213.299825552839,148.614962181791,108.683743943883
631.4015738253,360.324108144167,250.422462703922,185.761741751329,143.650122955058
650.496963646,387.051093039187,284.881022756146,223.354028525569,181.654859585523
643.383152929,408.409659089187,315.903841371637,260.643556658734,222.574900343646
611.612948495,402.962418726587,321.655862668156,274.460866464834,242.334511625968
548.6204095247,340.95742617292,268.471329874789,227.406212500804,199.855362794691
524.7849550767,319.4602714479,254.427327689511,219.736272729067,197.593473339941
454.8789277957,262.102677283947,200.854933102567,169.970593698381,151.293013370317
383.9963398337,196.958481487927,135.989552704959,105.148034254645,86.4296995179272
375.5508066397,194.77154975204,134.318200396156,103.470758764099,84.6138332464566
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
489.4804503518,269.118751409667,193.620056849942,152.272270740893,126.136823131294
470.103453862,263.3534060968,190.720825347387,151.041882991568,125.634395410225
456.103453864,260.965057275867,191.946810493831,154.461088969834,130.385525165246
447.954428996,262.976708455067,198.481015797493,164.157647326444,142.550720297551
426.954428996,236.7117579764,175.665001147858,143.631083863252,123.820137948771
415.954428996,204.780140831067,144.702548656622,113.330377389676,93.7976815543848
480.954428994,211.581857016933,151.531436099289,121.312462557192,102.729225250542
513.431616597,209.359239981333,145.307930263973,115.572217852779,97.7695139869261
514.431616597,214.1261020094,144.078373984956,114.056279092152,96.9660717016414
507.3329003664,205.092964037467,128.697732643013,96.5810983472065,78.9022627492268
501.3329003684,213.71991165016,131.423345277122,96.5389478746229,77.7645596168036
505.3329003684,227.280192594187,140.961439812878,103.223316264974,83.1710967293553
517.3329003664,238.973806871547,150.04979403006,109.570033234323,88.0415551801719
517.6809450894,240.105335522107,148.631072149104,104.966362924464,81.0715599664677
503.6809450894,254.7554861142,161.759881177658,115.44892620594,89.2158750133815
521.5030695004,272.738970039627,181.33093250738,133.602957004725,105.700881527436
523.5030695004,266.310595594587,176.07232447126,126.789147375898,96.501604908053
543.5030694984,283.482221147413,194.996599840194,145.538348922598,113.817345504755
545.5030694984,300.920513366773,215.16153639394,167.09365684675,135.363728870082
557.6520943664,317.584432114133,236.692246873467,191.882286605323,162.115013227748
570.6520943664,321.032659326827,245.538140557797,205.24479757363,179.048825018273
557.8464645423,310.414219872853,238.972686759376,203.435500678676,181.662671340725
499.8464645423,257.34207176394,186.561193790096,152.836184015075,133.119129362795
466.8464645423,221.736590321693,149.571192184071,115.302347523572,95.5115158914594
464.8464645423,222.331108879447,148.647126385747,113.57665984719,93.4690061497046
495.9451807729,217.564258083173,142.216869084162,105.725150126887,84.5974369618889
532.9451807709,231.8320243875,153.381375501673,115.831514499354,94.0404434198522
533.3342894619,243.233124025027,160.923806315308,122.303831854196,100.021149999696
523.3342894639,243.99349757742,158.610335343738,118.300469031193,94.9970767495503
501.3342894659,245.153871129947,157.491580845829,115.055216994575,90.1389894449056
508.3342894659,273.647578013807,187.149765041546,144.363167184797,119.339142164272
484.5121650549,272.931018859267,188.982826380818,146.21898983559,121.162736923065
475.5121650549,261.903250784527,181.309865278671,138.499900105137,112.942206614211
484.8690587759,254.542149376453,176.677646211003,133.951033098442,107.623545442474
524.8690587739,265.938174214313,190.447755369854,149.01205037367,122.966938401036
527.8690587739,268.267532387507,193.399556731575,153.640962406859,128.468181082094
558.8690587739,255.863557227367,180.7463836275,141.901366895442,117.161799185904
585.674688598,258.118920546267,180.009308213049,141.802597763894,117.656191503007
575.6746886,268.768654041067,186.739900773804,149.112098651578,126.126641818951
587.638919639,273.418387536,189.157124467209,151.8386033869,130.265507857373
611.638919639,284.199069766867,197.936375875667,161.182242412994,141.674339607472
613.638919639,256.0464186644,165.024162692684,126.31465933571,106.629718660041
625.638919639,238.693767561933,139.744929362707,96.6261538293526,74.3214726576675
669.249810946,255.859400520267,148.171512217253,100.017902840366,74.3233584932808
678.249810944,276.3474755028,159.523391538258,105.808999110516,75.9793416038472
707.8807086474,311.302217151867,188.438125301369,129.923497429818,96.3357913065978
698.8807086474,346.099018647827,219.869628607482,157.868525989717,121.34677006194
700.8807086474,383.495820143787,259.314038779723,196.202034786339,158.572607545413
703.8807086474,396.49262164188,277.5846891537,215.010160750895,177.3425463762
723.5238149264,394.375403170907,281.266625093753,220.222644756527,183.045117300158
716.5238149264,379.015078420933,269.230744788142,209.591428529814,172.572224411624
714.3718158674,390.921420337627,284.697932293646,227.900528208276,192.58303568194
660.3718158694,357.884295650387,253.95640094778,198.488734539599,163.532193170678
647.3718158694,338.313837629947,236.774364088069,181.890213679994,146.490822080152
651.3718158694,363.743379607373,265.849599490024,213.776568227969,180.206685380191
669.4075848304,360.677741812,267.653915397982,219.093625874537,188.324904857379
647.4075848304,351.30966838896,261.124496999646,216.197197785338,188.79777218795
598.2585599624,323.408261632587,235.043779922683,192.445385778238,167.599991055365
546.2585599644,292.230253218347,205.024435167678,163.090848924959,139.338868419964
500.2585599664,257.585578137573,170.616911513006,127.301328934416,102.411374556053
548.2585599664,257.2075697236,171.207875625351,126.631782619269,100.289345239085
600.627662261,251.889937090533,163.279506115467,116.828527680681,88.1265402929071
615.627662261,289.136535494067,196.552691873907,149.840556655504,120.552941915126
625.811970721,318.849800564267,225.756535197262,180.29925150147,152.357970457605
622.811970721,323.642019533933,231.660744125409,187.870798343902,162.030585158125
568.811970723,295.167571836933,202.9194711384,159.063675817485,133.754658575959
516.811970725,276.959790806733,184.932716236244,139.889824576225,113.824582077725
490.963969786,277.8474754396,188.353420570533,142.531137317292,115.661297334433
502.963969784,287.5164943448,202.982439475627,157.812593785568,131.04273704489
483.932543546,271.318846585333,190.509549792569,145.811589104173,118.53757881182
480.932543546,281.585770407867,205.374611844916,162.648769276209,136.137964189736
475.932543546,247.9193608992,174.946374853653,132.836150475072,105.560705748463
514.932543546,249.1196180572,177.55372770568,136.537295111863,108.90175924153
589.081568414,264.812168407733,193.179560917476,154.318256224671,127.734346327202
629.081568412,288.489027221467,214.471061545556,178.915615957059,155.435971596073
643.7780917607,308.432552701733,232.270587793236,200.817041339986,182.526288099787
572.7780917627,266.422513074047,185.665679766554,154.944492025236,139.577807789419
494.7780917647,206.87914011316,119.490544233968,84.6062346508544,67.5681987094162
483.7780917647,221.069100483607,129.225181193219,90.0245200095321,70.7607721473022
469.5937833047,231.129131830053,137.179888576263,93.7111018754704,71.5522032765423
439.5937833067,228.706804971967,134.107038617998,85.9923124957901,59.5491646200093
451.3913476767,245.617811445213,153.333433965276,101.890359134293,71.2931413943525
484.3913476747,275.048655543127,187.382619350632,135.212586429115,102.049497848525
546.3913476727,301.346166307573,219.813695060146,169.678691685276,136.162601352499
633.3913476727,301.910343740687,224.168883318296,177.018386303367,144.116815452878
731.4227739107,314.708042494333,235.848384642764,192.582336308002,161.954719075672
784.4227739087,344.674315007847,261.011962729043,222.780025389713,197.176267046859
751.9136978197,336.573920856693,246.033266041612,211.094128539435,190.671130761285
721.9136978197,314.57292163294,217.314476462521,182.944928851554,166.400159794586
667.9136978197,264.971922409187,158.222220320263,119.622624591539,102.76131481956
688.9136978197,251.2375898521,134.374275392616,88.7088187430511,68.4987915580012
