"city","time","tmean","y"
4,1618,24.2990736976696,35
4,1619,21.7822062547216,43
4,1620,15.8259958496265,49
4,1621,20.6482519245199,30
4,1622,21.9742131169382,37
4,1623,16.1901060426757,35
4,1624,22.408957321565,32
4,1625,16.8678329483982,41
4,1626,20.7792109358944,36
4,1627,19.2474875544727,35
4,1628,16.7972625040783,33
4,1629,14.5571994346033,40
4,1630,20.9139425246295,36
4,1631,16.4056544282388,36
4,1632,19.8090354713842,45
4,1633,17.5122329650512,35
4,1634,13.6847684447871,31
4,1635,15.9488340448638,32
4,1636,16.3062041299965,34
4,1637,20.4236686638777,37
4,1638,17.7113307182304,44
4,1639,19.0673829864372,32
4,1640,19.4047417698214,40
4,1641,19.5249114195231,32
4,1642,11.437688869136,38
4,1643,11.1620058510363,41
4,1644,18.9743464088553,35
4,1645,17.0878067496914,34
4,1646,16.7494807769777,28
4,1647,15.4702646870908,36
4,1648,16.0886137251048,44
4,1649,16.0404745369313,29
4,1650,18.0785507911136,42
4,1651,18.8623063635443,42
4,1652,13.8832142299795,34
4,1653,21.6004450773408,47
4,1654,17.9588174329662,33
4,1655,15.6687134903666,43
4,1656,15.1256648306024,31
4,1657,10.2207578626992,39
4,1658,14.7483756833343,35
4,1659,10.0552273765532,33
4,1660,12.6630894503437,43
4,1661,13.9146126462465,34
4,1662,9.4324628808753,37
4,1663,8.44752661835705,40
4,1664,12.440703943029,34
4,1665,9.36642131808328,42
4,1666,12.8552404129429,35
4,1667,13.3104381958283,24
4,1668,12.7874683017854,35
4,1669,10.5224427004401,40
4,1670,10.0275213520332,44
4,1671,11.6726446870641,44
4,1672,9.17835957884959,38
4,1673,12.867924828168,46
4,1674,10.7807921565762,45
4,1675,11.8523107920076,50
4,1676,13.595451346251,38
4,1677,15.6693961936323,50
4,1678,17.7888160649367,43
4,1679,8.83779513975138,35
4,1680,11.9864318210454,58
4,1681,14.7640815068034,41
4,1682,14.3817089121436,50
4,1683,6.48138426922207,43
4,1684,12.3377739818753,41
4,1685,11.4023044791031,52
4,1686,12.0089725655802,53
4,1687,11.3919471832704,40
4,1688,11.7427177184413,44
4,1689,8.76868638193744,38
4,1690,8.38488218569743,39
4,1691,10.8908493486368,49
4,1692,10.5065833563491,36
4,1693,10.2109974497661,42
4,1694,10.2522689075647,43
4,1695,6.98721584578364,48
4,1696,8.56355793053688,41
4,1697,6.63941590109767,49
4,1698,9.37993790630577,53
4,1699,6.31496123888153,50
4,1700,9.803851139393,57
4,1701,3.76404270192801,41
4,1702,9.8213667238377,54
4,1703,12.7907998902088,51
4,1704,8.84590650576283,46
4,1705,8.78808284214523,44
4,1706,4.28273810684023,52
4,1707,9.15030749930989,54
4,1708,11.0928811756934,40
4,1709,8.9712010977526,46
4,1710,11.0734367480367,45
4,1711,10.0923588732439,57
4,1712,12.2784160711358,40
4,1713,7.77917874800666,37
4,1714,9.09914151694727,30
4,1715,10.5008722918413,49
4,1716,6.0330152867475,52
4,1717,6.18748577630952,47
4,1718,1.45509962116362,61
4,1719,9.89032073896738,57
4,1720,13.0365671897022,57
4,1721,11.9211865303799,37
4,1722,9.43673424743063,38
4,1723,2.29397923559856,50
4,1724,7.66222857472138,55
4,1725,5.84971631329,54
4,1726,4.29887948518269,56
4,1727,10.6275870612021,58
4,1728,2.94295622686475,48
4,1729,9.20176917068911,50
4,1730,11.2980877621132,44
4,1731,8.48236469763196,51
4,1732,6.37426342245633,40
4,1733,1.94190526682451,55
4,1734,12.7945836241998,46
4,1735,6.34121036126074,48
4,1736,3.72844035009808,50
4,1737,7.42910964272307,55
4,1738,10.4678916263211,52
4,1739,7.95122702058177,57
4,1740,8.6699961237955,45
4,1741,6.96248855182046,47
4,1742,8.32124153356689,58
4,1743,8.47186634259085,42
4,1744,13.4389911382094,39
4,1745,13.1142737991233,47
4,1746,8.75281087166115,42
4,1747,11.9237953987367,44
4,1748,9.47626825021977,48
4,1749,10.1348740674967,38
4,1750,5.41410782162902,42
4,1751,9.50814733977261,56
4,1752,10.8674603283151,50
4,1753,2.6728076338234,56
4,1754,2.95618139886052,64
4,1755,13.5782295938954,53
4,1756,4.48836114174354,57
4,1757,11.3968580193367,49
4,1758,7.46041918713766,59
4,1759,3.70695623147388,58
4,1760,7.36661641951919,58
4,1761,10.0882364716399,51
4,1762,11.5601458924641,42
4,1763,10.5327275780752,45
4,1764,8.30054978449803,42
4,1765,9.96891060325887,63
4,1766,2.0696416924091,56
4,1767,8.35286597830117,57
4,1768,1.19862785119418,46
4,1769,7.70830136881172,46
4,1770,12.2259336358066,42
4,1771,10.8945556390307,53
4,1772,9.50998236996327,36
4,1773,7.73280126799739,39
4,1774,8.165517479516,40
4,1775,6.79296584260848,43
4,1776,4.8436740927241,52
4,1777,11.4090141808093,52
4,1778,11.4673671572157,55
4,1779,11.4751907013652,43
4,1780,2.44154556978826,44
4,1781,8.18720866699295,54
4,1782,7.40084050896057,62
4,1783,8.93531429119045,52
4,1784,8.98787431340449,48
4,1785,12.135567622417,48
4,1786,8.50822160110657,45
4,1787,8.45152661883968,54
4,1788,6.51617466065655,56
4,1789,11.0951782787291,48
4,1790,10.5291356371312,51
4,1791,12.6334330399824,53
4,1792,11.2697427925517,51
4,1793,11.6810873190482,51
4,1794,10.8007178876016,51
4,1795,5.78224977639479,47
4,1796,15.9900157640126,50
4,1797,9.32458226033784,44
4,1798,14.0740531339638,50
4,1799,13.8301980446086,56
4,1800,16.6898112678327,32
4,1801,9.61840394819942,45
4,1802,7.09745329423295,47
4,1803,7.45506575265456,58
4,1804,19.2592578411333,52
4,1805,10.3412315089087,36
4,1806,13.9476524345814,51
4,1807,10.3273341647157,38
4,1808,21.5645394634451,47
4,1809,11.6430886808357,55
4,1810,8.93592198083148,51
4,1811,13.3713559947279,58
4,1812,15.6318842169102,31
4,1813,12.488105798748,42
4,1814,13.3525052639489,44
4,1815,14.1599762270434,38
4,1816,12.9501688465105,39
4,1817,19.6724557794964,45
4,1818,12.9536169299986,59
4,1819,19.2790594471802,44
4,1820,15.7370260364509,47
4,1821,15.3240918133135,31
4,1822,18.0688878817171,41
4,1823,13.8870454201841,34
4,1824,18.4089434132086,42
4,1825,12.96698458375,36
4,1826,17.7178643096952,38
4,1827,18.3324807153516,44
4,1828,15.9413799293809,45
4,1829,17.6335266863441,42
4,1830,24.2073104608613,35
4,1831,17.6785620065962,42
4,1832,16.90978383923,51
4,1833,14.5157727461708,56
4,1834,16.3366932196646,38
4,1835,24.1092017095901,47
4,1836,16.3310848691129,57
4,1837,19.8481860924219,41
4,1838,20.9426510379135,44
4,1839,16.5504207090149,50
4,1840,21.1117475391373,54
4,1841,22.4964624480629,36
4,1842,21.7415129635603,39
4,1843,19.5395234762998,46
4,1844,19.8118934580611,47
4,1845,19.4785880691987,49
4,1846,16.8434476532646,52
4,1847,17.5856369937079,51
4,1848,18.64689509425,48
4,1849,18.3824370985558,36
4,1850,16.6764468393031,48
4,1851,24.7821969352844,46
4,1852,19.1848517491256,40
4,1853,21.8612271852485,33
4,1854,19.8253207777629,52
4,1855,21.1623060637392,39
4,1856,22.2689658627242,56
4,1857,16.4905954689203,41
4,1858,21.9239576419029,37
4,1859,20.9767870814392,48
4,1860,19.1358460129098,47
4,1861,23.5866197103449,57
4,1862,21.2789896910571,43
4,1863,29.2688989550701,52
4,1864,23.5213390682221,51
4,1865,28.6019589079844,72
4,1866,23.83403037821,47
4,1867,24.5031339658459,70
4,1868,24.1380355403199,54
4,1869,23.9553087664333,69
4,1870,21.6074838810254,71
4,1871,22.5336624282669,45
4,1872,21.655859338049,36
4,1873,26.1144403768349,56
4,1874,25.3718512560307,60
4,1875,22.5613024494615,59
4,1876,26.3374117847717,53
4,1877,23.979547690411,57
4,1878,26.8682791703403,48
4,1879,28.9296548698968,62
4,1880,23.6933805450613,60
4,1881,26.7040513078609,57
4,1882,30.1271192634383,57
4,1883,27.8094459870922,69
4,1884,27.83735199214,58
4,1885,24.0673820011825,68
4,1886,25.0549353979748,36
4,1887,22.5104472528883,62
4,1888,29.5605010671563,77
4,1889,21.131391300646,56
4,1890,28.7442933156678,66
4,1891,27.1701770275047,71
4,1892,31.8149109440125,67
4,1893,26.4973092564387,58
4,1894,32.0898982352019,58
4,1895,24.9606695701594,60
4,1896,26.5144329681302,66
4,1897,22.0078500431198,69
4,1898,26.5793204643789,58
4,1899,28.5721238520933,47
4,1900,26.42838826321,58
4,1901,31.5135615415515,74
4,1902,26.1665279543639,68
4,1903,21.9335263840459,58
4,1904,25.0571550200653,48
4,1905,21.274037935494,53
4,1906,23.169296319059,43
4,1907,30.3829366472764,65
4,1908,31.324759070321,48
4,1909,28.8411943096068,63
4,1910,24.7158969004549,61
4,1911,27.6130155824389,71
4,1912,33.5682194006641,81
4,1913,28.3859408793636,72
4,1914,24.6090280681266,75
4,1915,20.0496875389422,43
4,1916,26.7777912629642,53
4,1917,27.5567938871983,51
4,1918,29.045564326677,63
4,1919,26.1074883282103,61
4,1920,27.9168576574581,80
4,1921,25.4335147226947,68
4,1922,22.2044827081999,42
4,1923,22.0875087721028,50
4,1924,28.8482094077177,55
4,1925,28.5829152387183,54
4,1926,23.7029329825806,54
4,1927,28.7116393923601,54
4,1928,30.5953189043012,58
4,1929,25.8723846492428,64
4,1930,26.4002274815117,63
4,1931,29.6669263146306,58
4,1932,28.1079330825618,54
4,1933,27.2310785907151,65
4,1934,29.4967561051734,66
4,1935,28.3211850754331,77
4,1936,19.378783421517,56
4,1937,25.1466414548493,56
4,1938,27.6335067667032,56
4,1939,30.6428131909027,53
4,1940,24.3228351892886,63
4,1941,22.9063123714948,49
4,1942,26.9002823147865,59
4,1943,27.1642406767567,48
4,1944,25.7184336063637,53
4,1945,23.2280044696276,54
4,1946,26.5236172606749,67
4,1947,28.4783805460635,50
4,1948,21.3695589083236,48
4,1949,27.3613376273015,56
4,1950,21.9067186311642,57
4,1951,28.6418515332856,44
4,1952,29.6182738836609,58
4,1953,27.6037614446173,61
4,1954,23.2505501904342,55
4,1955,23.1535091056667,49
4,1956,22.7253777922563,46
4,1957,24.2470264682064,54
4,1958,23.1422875131853,53
4,1959,25.3064487298555,44
4,1960,22.712358637022,44
4,1961,29.0231578165485,52
4,1962,23.1134330845019,72
4,1963,23.8833420497857,55
4,1964,23.1746999814418,52
4,1965,19.224743789282,42
4,1966,23.9710157030554,47
4,1967,22.9493338474286,40
4,1968,29.1217016366637,53
4,1969,25.7062156376506,45
4,1970,18.2872087882746,42
4,1971,21.4513101758694,46
4,1972,25.8822802244629,37
4,1973,24.0354065646843,42
4,1974,21.7337312751027,28
4,1975,23.3772833687635,43
4,1976,16.6553497571328,30
4,1977,17.1737888093554,33
4,1978,19.742114701454,48
4,1979,19.1201705318796,41
4,1980,25.3438358496315,44
4,1981,17.7432171810127,46
4,1982,28.7186505430989,49
4,1983,21.1404902878696,51
4,1984,22.9445600516947,51
4,1985,23.2077086856968,35
4,1986,21.4796792728962,47
4,1987,20.8996232133655,47
4,1988,22.3851126975886,35
4,1989,22.695468914366,32
4,1990,24.4775732331917,31
4,1991,17.9586934875254,37
4,1992,21.316531110556,42
4,1993,19.5954179817765,44
4,1994,16.0712420822428,32
4,1995,22.7064803399392,32
4,1996,17.1187514777254,29
4,1997,11.7842230486661,42
4,1998,14.9038366368934,40
4,1999,21.5421927529326,31
4,2000,19.7550700382877,30
4,2001,17.8022492740122,39
4,2002,18.9582685315013,37
4,2003,20.7519067703204,32
4,2004,16.2888607573433,39
4,2005,17.0614155079325,31
4,2006,21.234276379214,32
4,2007,22.2951058497463,41
4,2008,10.1285572867182,37
4,2009,19.2694455654988,42
4,2010,11.0170303540196,43
4,2011,18.6918335015815,47
4,2012,19.439386986766,36
4,2013,17.2226914553116,36
4,2014,18.3276672451924,38
4,2015,12.5872336336813,38
4,2016,14.4310234671777,33
4,2017,17.6725267974948,31
4,2018,12.5000308352136,32
4,2019,10.4808851845551,27
4,2020,13.4069263877471,40
4,2021,10.8780478999977,33
4,2022,22.0584607819967,31
4,2023,15.6926580609327,37
4,2024,10.7951021103566,36
4,2025,12.2767863578606,34
4,2026,14.0426510408541,38
4,2027,16.9470406577045,37
4,2028,13.3521998511508,54
4,2029,11.0438165033042,35
4,2030,14.5733722536625,44
4,2031,8.58451974748746,54
4,2032,18.7846380131623,32
4,2033,13.7057296539076,36
4,2034,8.47747883841739,38
4,2035,9.15552602970988,42
4,2036,12.7144653073994,45
4,2037,12.2888187378038,38
4,2038,15.0142477241786,42
4,2039,10.8860417026279,58
4,2040,13.7531079389448,45
4,2041,7.13844841636065,43
4,2042,16.2250874013664,30
4,2043,10.1802844298586,42
4,2044,16.733253646349,37
4,2045,8.60680008561313,37
4,2046,12.0498599626415,46
4,2047,10.1516109001383,48
4,2048,11.354678766246,40
4,2049,10.8241418402185,56
4,2050,9.03259272957803,37
4,2051,7.79752357663198,45
4,2052,8.73722325648334,34
4,2053,13.6138610294029,47
4,2054,11.4774454554513,45
4,2055,6.41216707355241,38
4,2056,5.59757797482868,53
4,2057,12.395501935193,48
4,2058,11.0561726308134,48
4,2059,9.81115765869179,45
4,2060,12.1605836423651,43
4,2061,6.37224085430607,47
4,2062,3.12000613721813,41
4,2063,10.4401286585217,52
4,2064,8.37476862997354,49
4,2065,6.19008753258777,59
4,2066,8.99760362927923,42
4,2067,6.81182167512532,45
4,2068,7.51341719392731,45
4,2069,14.6155648786486,38
4,2070,9.86018847966432,48
4,2071,13.9242890899443,43
4,2072,4.87786786463949,43
4,2073,3.98316123339332,55
4,2074,6.58589597325843,43
4,2075,5.40406911375367,56
4,2076,12.8479601047458,52
4,2077,6.64004335833838,57
4,2078,7.07778418612831,50
4,2079,2.64248101388984,45
4,2080,7.40231949532131,35
4,2081,6.52952523368235,65
4,2082,2.06983348276915,61
4,2083,10.6555526142863,53
4,2084,10.6814941640601,69
4,2085,14.2247644336869,43
4,2086,2.7409581261092,46
4,2087,9.50234004142733,47
4,2088,2.82769134183361,60
4,2089,1.5064094761771,73
4,2090,5.84216667300681,55
4,2091,9.12850466042207,52
4,2092,9.58271585579437,54
4,2093,8.05582502337503,48
4,2094,7.83810680688324,49
4,2095,9.25899292758317,52
4,2096,7.99647393392228,55
4,2097,7.21156502066836,49
4,2098,2.15414514129917,58
4,2099,5.44123985025237,55
4,2100,3.04329779829304,59
4,2101,8.54372593224801,56
4,2102,9.9296782769001,44
4,2103,6.42216280843181,54
4,2104,2.61371265139802,66
4,2105,6.00488069256433,55
4,2106,7.11528928281821,50
4,2107,4.73574156691552,67
4,2108,3.85960311398273,48
4,2109,3.82174945424133,77
4,2110,6.01382997789178,55
4,2111,4.07655429119813,50
4,2112,10.2550198108749,46
4,2113,7.90457656567513,52
4,2114,6.72222418503262,58
4,2115,4.00836894965369,67
4,2116,6.01639193330651,67
4,2117,11.2272330690408,56
4,2118,8.2964675001458,44
4,2119,10.5080788789999,48
4,2120,13.0077060539351,45
4,2121,8.941233682127,50
4,2122,11.7753106870469,53
4,2123,7.62703259460094,52
4,2124,6.52714963020962,40
4,2125,14.2857532066296,40
4,2126,6.30252452413839,39
4,2127,1.59561402116795,63
4,2128,11.5043060827553,41
4,2129,11.0947762361058,43
4,2130,14.0202686459599,62
4,2131,9.22172195702477,54
4,2132,1.87131918568638,69
4,2133,6.81841166172518,53
4,2134,10.3255191597598,48
4,2135,4.09003148294056,57
4,2136,5.7658449671726,45
4,2137,7.00963083213015,62
4,2138,12.7148521578668,46
4,2139,10.7195556737768,52
4,2140,4.73176391754345,53
4,2141,8.92528858323701,57
4,2142,12.1971521737172,51
4,2143,12.3888189091551,45
4,2144,8.6338968216471,43
4,2145,4.82090650841253,60
4,2146,9.67963994934946,40
4,2147,8.846977493125,54
4,2148,12.8778328838572,42
4,2149,13.3186664482069,36
4,2150,13.7412218208277,41
4,2151,9.39826495540042,48
4,2152,7.65853758817571,37
4,2153,8.52619022583829,52
4,2154,7.49828796554382,37
4,2155,8.58205093641649,61
4,2156,9.11401138796392,48
4,2157,9.49320424996814,47
4,2158,6.0257367970855,52
4,2159,16.9514702814651,53
4,2160,15.5634094760719,45
4,2161,11.4894256551298,51
4,2162,11.8943445461897,46
4,2163,7.99988867518396,54
4,2164,11.2466558752787,44
4,2165,7.97398838597698,66
4,2166,11.0166258589534,63
4,2167,11.331673003945,50
4,2168,10.7109736163041,42
4,2169,17.3313893357653,45
4,2170,12.4648434405953,42
4,2171,13.7965057000065,48
4,2172,14.5745805185662,45
4,2173,14.2778222840625,27
4,2174,13.2790164073959,40
4,2175,14.6367395198177,40
4,2176,17.119110481002,47
4,2177,19.7891625008909,51
4,2178,12.7535534072365,47
4,2179,15.3925735268372,47
4,2180,17.8148253533752,45
4,2181,11.0673634369473,49
4,2182,11.9854657528794,52
4,2183,16.4507187764375,55
4,2184,19.2668899436335,41
4,2185,14.5094556729913,49
4,2186,15.5236956028957,40
4,2187,18.8637645368415,47
4,2188,16.8501679470079,43
4,2189,15.4524091821104,53
4,2190,17.4732794690876,40
4,2191,16.2571945336073,56
4,2192,18.230788504228,52
4,2193,13.3127920446585,42
4,2194,18.8268728500086,55
4,2195,21.6037814849455,47
4,2196,20.6477950695508,39
4,2197,25.2105121600462,42
4,2198,18.3296648742089,33
4,2199,13.8371539223134,53
4,2200,20.3668128716591,37
4,2201,19.5634400833096,52
4,2202,21.0373438831195,49
4,2203,16.2757583771997,42
4,2204,22.0701980255102,51
4,2205,13.9850389841139,51
4,2206,24.1741821466503,39
4,2207,19.6046358169922,54
4,2208,16.1923802120866,54
4,2209,13.3604228948672,54
4,2210,19.9849011826545,41
4,2211,16.3485323625699,40
4,2212,24.8234918702891,49
4,2213,18.7508223650099,46
4,2214,20.6770868027248,36
4,2215,21.4239263893774,58
4,2216,17.6102223991084,58
4,2217,18.6136367232101,49
4,2218,21.6846418697372,55
4,2219,14.9990002555224,41
4,2220,23.6547107981041,49
4,2221,22.1048908720066,34
4,2222,28.1991695061245,56
4,2223,21.9358586183446,63
4,2224,17.7256973843007,57
4,2225,25.9882352864659,44
4,2226,29.9177516758094,58
4,2227,14.9251994885718,53
4,2228,23.6368881023344,48
4,2229,18.3220392608483,43
4,2230,25.5987522681987,41
4,2231,23.5357260632976,53
4,2232,22.7735460926782,51
4,2233,25.773260850868,47
4,2234,22.4003888035184,46
4,2235,26.4607203158692,52
4,2236,19.7296484684466,51
4,2237,23.6216238207603,57
4,2238,24.6202412852867,53
4,2239,22.5582848070054,47
4,2240,24.0379233086534,49
4,2241,24.8462642513608,61
4,2242,24.5800120595724,38
4,2243,24.0633436772064,49
4,2244,28.6108447547203,43
4,2245,32.1187370085758,54
4,2246,27.3926474010932,60
4,2247,22.1780781859982,54
4,2248,28.7724513230651,59
4,2249,24.308581266546,65
4,2250,21.5427159956814,48
4,2251,25.6175623997702,66
4,2252,21.3365203112305,52
4,2253,26.1028145765691,56
4,2254,25.9198592108756,48
4,2255,28.0868976385798,40
4,2256,31.9366851681055,95
4,2257,20.0740221326643,48
4,2258,26.0233640461681,46
4,2259,27.4316092684077,52
4,2260,29.6399131112858,62
4,2261,27.1611498665982,65
4,2262,21.6906485408203,72
4,2263,22.5446224275301,57
4,2264,24.7465451655132,49
4,2265,23.9055127039294,42
4,2266,21.3479827998043,53
4,2267,28.8028509923902,63
4,2268,30.6689761216493,54
4,2269,31.5661876961496,57
4,2270,21.5651608342665,73
4,2271,27.1012833997165,70
4,2272,28.6076732871782,59
4,2273,21.144582279607,47
4,2274,27.2799730207691,52
4,2275,27.6654853725086,53
4,2276,27.4389259169255,54
4,2277,25.8933598033697,42
4,2278,30.6895852703106,54
4,2279,25.1114115951623,59
4,2280,22.4010487227858,56
4,2281,28.5591309891112,62
4,2282,24.5651782382745,41
4,2283,27.8515053254363,51
4,2284,26.723266164482,61
4,2285,32.6554694713911,68
4,2286,27.3159586881907,64
4,2287,26.4370306872899,71
4,2288,28.1193061926145,64
4,2289,28.1402312121498,64
4,2290,26.6284216495886,67
4,2291,24.4836323451063,57
4,2292,23.741930188143,56
4,2293,24.8464819093621,61
4,2294,23.0856477455032,62
4,2295,22.2201152374109,39
4,2296,23.1672448933203,46
4,2297,22.9398546940393,59
4,2298,22.5773337637773,56
4,2299,21.6844329629271,58
4,2300,25.0365577260507,42
4,2301,26.1193736878053,40
4,2302,24.4121610077046,51
4,2303,26.8392366329331,69
4,2304,30.9767421687491,74
4,2305,27.0959262400209,54
4,2306,27.1702280168543,52
4,2307,24.9098809055981,50
4,2308,27.305627342367,61
4,2309,24.3438551757473,48
4,2310,25.3968981549727,49
4,2311,26.6926420764581,52
4,2312,23.7400881790993,36
4,2313,24.2125391844666,50
4,2314,24.91861957601,42
4,2315,24.8334638974395,45
4,2316,27.6110832560182,44
4,2317,24.1721474372838,39
4,2318,23.8739657335293,54
4,2319,24.7539360300472,42
4,2320,27.7089059807195,56
4,2321,26.1621383342228,49
4,2322,27.4915204518452,59
4,2323,24.6225311178804,43
4,2324,22.0718232559854,56
4,2325,28.7827311879243,49
4,2326,28.5202568670201,52
4,2327,23.9186385459484,39
4,2328,26.1610632867601,57
4,2329,21.436136520048,44
4,2330,24.3503634394604,50
4,2331,25.2937663257628,46
4,2332,19.5880264664767,47
4,2333,21.138096059533,46
4,2334,24.5320057819703,47
4,2335,22.6429652701615,49
4,2336,20.3657490337959,40
4,2337,22.3640632800181,39
4,2338,24.8919180809821,39
4,2339,25.9689291834335,47
4,2340,17.5497219834897,39
4,2341,19.3239417369488,42
4,2342,19.8897368961527,32
4,2343,18.126586582648,39
